id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
4457,Vulpes chama,2919.8,2126391.06948701,4872,,"Cape Fox, Silver Fox, Silver Jackal",9.0,6.32764313963296,,3.4653531042322756,,0,0,1,0,0,0,0,0,0,0,0,1,0.5293644861840396,1125635.9159253216,0.003286631747318754
503,Cercopithecus petaurista,3233.67,530884.321142377,572,,"Spot-nosed Monkey, Lesser Spot-nosed Guenon, Lesser Spot-nosed Monkey, Lesser White-nosed Guenon, Lesser White-nosed Monkey",7.0,5.724999899306315,,3.5096956975457605,,0,0,1,0,0,0,0,0,0,1,0,0,1.8389562562743718,976273.0437227469,0.003156944853294935
4138,Sylvilagus aquaticus,2133.34,909642.115513352,4525,,Swamp Rabbit,4.0,5.958870559542066,,3.32906007643236,,0,0,1,0,0,0,0,0,1,0,0,0,1.6111322378221524,1465553.7371843036,0.0031265244096847626
448,Capricornis sumatraensis,110942.2,135077.536882413,499,,"Sumatran Serow, Serow",9.0,5.130583132744175,,5.045096773751099,,0,0,0,0,1,0,0,0,0,0,0,1,0.20696976313012339,27956.965812753522,0.0031016072925916637
4464,Vulpes zerda,1317.13,8677761.7796644,4880,,Fennec Fox,9.0,6.938407723783828,,3.1196286417016132,,0,0,1,0,0,0,0,0,0,0,0,1,0.2690448329015942,2334706.967969649,0.0030751125887218643
3051,Pedetes surdaster,3155.005,457190.48026507604,3329,,East African Spring-hare,4.0,5.660097178828691,,3.499000051843446,,0,0,1,0,0,0,0,0,1,0,0,0,2.122983321872143,970607.7645214715,0.003062272350104065
449,Capricornis swinhoei,20500.0,14412.5757837122,500,,"Formosan Serow, Taiwan Serow",9.0,4.158741603901125,,4.311753861055754,,0,0,1,0,0,0,0,0,0,0,0,1,10.326640120020734,148833.4833209217,0.0030510864080788946
3570,Rattus norvegicus,282.89,18826164.9204957,3920,,Brown Rat,4.0,7.274761858864253,,2.4516175956663284,,0,0,1,0,0,0,0,0,1,0,0,0,0.568237076707293,10697724.920031862,0.0030262794026278132
160,Anomalurus derbianus,665.84,5752689.11921157,169,,"Lord Derby's Scaly-tailed Squirrel, Derby's Flying Squirrel, Lord Derby's Flying Squirrel",4.0,6.759870904973002,,2.823369881624892,,0,0,1,0,0,0,0,0,1,0,0,0,0.7878897848152154,4532484.9922444355,0.003017909807236035
2056,Martes zibellina,1173.91,10078654.844361098,2272,,Sable,9.0,7.003402572520769,,3.069634802191278,,0,0,1,0,0,0,0,0,0,0,0,1,0.2548079484721033,2568121.364250077,0.003014743350706808
4367,Trichys fasciculata,1750.0,1189878.87484612,4776,,Long-tailed Porcupine,4.0,6.075502754112445,,3.2430380486862944,,0,0,1,0,0,0,0,0,1,0,0,0,1.4284742817240628,1699711.371084447,0.002974494899397782
1884,Lepus mandshuricus,1834.05,1091781.27867303,2068,,Manchurian Hare,4.0,6.038135642966181,,3.263411171262082,,0,0,1,0,0,0,0,0,1,0,0,0,1.4780247602435586,1613679.762649111,0.002959569368686602
1925,Lophocebus aterrimus,6510.37,700059.7924210461,2113,,"Black Mangabey, Black Crested Mangabey",7.0,5.845135134885028,,3.8136056712705035,,0,0,0,1,0,0,0,0,0,1,0,0,0.6459961969633382,452235.96355093975,0.0029442234500231313
4139,Sylvilagus audubonii,880.88,3575639.55663576,4526,,"Desert Cottontail, Audubon's Cottontail",4.0,6.553353733151336,,2.9449167496294875,,0,0,1,0,0,0,0,0,1,0,0,0,0.9233096259669304,3301422.4216299243,0.0029081569827653676
328,Bdeogale nigripes,2623.01,2110583.05805998,346,,"Black-legged Mongoose, Black-footed Mogoose",9.0,6.3244024476760945,,3.418799946303865,,0,0,1,0,0,0,0,0,0,0,0,1,0.5239117907451963,1105759.3494646768,0.0029004178312393423
3402,Pronolagus randensis,2376.47,675421.784972061,3723,,"Jameson's Red Rock Hare, Jameson's Red Rockhare",4.0,5.829575064206669,,3.3759323362336837,,0,0,1,0,0,0,0,0,1,0,0,0,1.789922943616224,1208952.949539716,0.0028730404159926486
3838,Sciurus niger,761.9,4360467.40354273,4215,,"Bryant's Fox Squirrel, Delmarva Fox Squirrel, Eastern Fox Squirrel, Fox Squirrel",4.0,6.639533044291437,,2.881897973573011,,0,0,1,0,0,0,0,0,1,0,0,0,0.8548297454147543,3727457.2404597667,0.002839949671506296
1887,Lepus othus,4837.35,203861.65018071,2071,,Alaskan Hare,4.0,5.309335535335003,,3.6846075113226178,,0,0,1,0,0,0,0,0,1,0,0,0,2.8758400837678733,586273.5051327499,0.0028360101400539076
1715,Ictonyx striatus,811.02,15344398.6429695,1873,,"Zorilla, Striped Polecat, Striped Weasel",9.0,7.1859498728162245,,2.9090315641772952,,0,0,1,0,0,0,0,0,0,0,0,1,0.22427145338408422,3441310.5849635396,0.0027909717106171295
1107,Dorcopsis hageni,5499.99,152961.909459996,1209,,"White-striped Dorcopsis, Greater Forest Wallaby",1.0,5.184583296367457,,3.7403618998671955,,0,0,1,0,0,0,1,0,0,0,0,0,3.315558845597369,507154.21194955363,0.0027893430941804253
237,Arctogalidia trivirgata,2323.79,2539651.06803057,253,,"Small-toothed Palm Civet, Three-striped Palm Civet",9.0,6.404774051407863,,3.366196878467857,,0,0,1,0,0,0,0,0,0,0,0,1,0.4703351772483657,1194487.2352311595,0.0027757374923578163
2416,Muntiacus rooseveltorum,10762.64,40489.547474579704,2646,,"Roosevelts' Muntjac, Roosevelts' Barking Deer",9.0,4.6073429229676925,,4.031918813784082,,0,0,1,0,0,0,0,0,0,0,0,1,6.29069660250532,254707.4587353164,0.0027413246836830657
4326,Thylogale stigmatica,4511.47,221190.39236867102,4721,,Red-legged Pademelon,1.0,5.344766259016529,,3.654318073777761,,0,0,1,0,0,0,1,0,0,0,0,0,2.7470158871891366,607613.521930338,0.002741230175783062
3153,Petrogale assimilis,4618.88,208639.831961097,3438,,Allied Rock Wallaby,1.0,5.3193972242703955,,3.6645366792816607,,0,0,1,0,0,0,1,0,0,0,0,0,2.8227246827078196,588932.8034726003,0.002720209947303524
1522,Helarctos malayanus,57075.78,1112921.73421836,1665,,"Sun Bear, Malayan Sun Bear",9.0,6.046464623820565,,4.7564518552894075,,0,0,0,0,1,0,0,0,0,0,0,1,0.0425380429174002,47341.512493888054,0.0027020537519684058
3132,Petaurista elegans,1040.0,2490593.31998207,3415,,"Spotted Giant Flying Squirrel, Grey-headed Flying Squirrel",4.0,6.3963028189429165,,3.0170333392987803,,0,0,1,0,0,0,0,0,1,0,0,0,1.039643409923607,2589328.9319191165,0.002692902089195881
46,Aepyprymnus rufescens,2810.31,566491.847217661,50,,"Rufous Bettong, Rufous Rat-kangaroo",1.0,5.753193664007253,,3.448754228753356,,0,0,1,0,0,0,1,0,0,0,0,0,1.6654154734530695,943444.2879413047,0.002651370916844328
622,Coendou nycthemera,2999.98,406493.638712983,700,,Koopman's Porcupine,4.0,5.609053753636198,,3.4771183594134656,,0,0,1,0,0,0,0,0,1,0,0,0,2.172514074644649,883113.1513574726,0.002649321791809391
944,Cuniculus taczanowskii,8999.95,406875.84606569796,1028,,Mountain Paca,4.0,5.609461908993759,,3.954240096685501,,0,0,0,1,0,0,0,0,1,0,0,0,0.7176828996028363,292007.83698278735,0.002628055932453237
114,Allenopithecus nigroviridis,4749.96,165349.25980373198,121,,"Allen's Swamp Monkey, Blackish-green Guenon",7.0,5.218402255107755,,3.676689952392778,,0,0,1,0,0,0,0,0,0,1,0,0,3.2739247847596396,541341.039813099,0.002571348285470628
2974,Ovis orientalis,42500.0,2228320.0652444,3244,,"Mouflon, Cyprian Wild Sheep, Cyprus Mouflon, Red Sheep, Urial",9.0,6.347977570965866,,4.628388930050312,,0,0,0,0,1,0,0,0,0,0,0,1,0.027075185116597768,60332.17826552135,0.002564117576284657
3174,Phalanger gymnotis,2597.89,616324.692029646,3466,,Ground Cuscus,1.0,5.7898095673695,,3.414620758205683,,0,0,1,0,0,0,1,0,0,0,0,0,1.5590018844402196,960851.3563012561,0.0024961861300214702
3749,Rhynchogale melleri,2240.33,2204366.68159857,4110,,Meller's Mongoose,9.0,6.343283838160346,,3.3503119945052426,,0,0,1,0,0,0,0,0,0,0,0,1,0.5015981730781619,1105706.300284213,0.0024771469957157307
1866,Lepus alleni,3930.0,233574.86529576802,2050,,Antelope Jackrabbit,4.0,5.368426107059144,,3.5943925503754266,,0,0,1,0,0,0,0,0,1,0,0,0,2.684642455144662,627064.9998277144,0.0024643654493229175
493,Cercopithecus campbelli,3627.73,278604.98405539803,561,,"Campbell's Monkey, Campbell's Guenon, Campbell's Mona Monkey",7.0,5.444988881393026,,3.559634956482428,,0,0,1,0,0,0,0,0,0,1,0,0,2.430094655589777,677036.4827736978,0.002456105559652627
311,Bandicota indica,583.09,5515897.15315909,329,,Greater Bandicoot Rat,4.0,6.741616159927327,,2.7657355933297056,,0,0,1,0,0,0,0,0,1,0,0,0,0.7625578451446138,4206190.647152306,0.002452587704448038
2047,Marmota marmota,4059.15,213142.114555915,2259,,Alpine Marmot,4.0,5.328669270043431,,3.6084351003364077,,0,0,1,0,0,0,0,0,1,0,0,0,2.7734758195107014,591144.5008402101,0.0023995442005855386
3932,Smutsia gigantea,32999.7005,3476652.50614733,4314,,"Giant Ground Pangolin, Giant Pangolin",9.0,6.541161284814845,,4.518509998308567,,0,0,0,0,1,0,0,0,0,0,0,1,0.02081572685177384,72369.0489264978,0.002388156940044274
2483,Mustela erminea,284.5,41485397.3786336,2714,,"Stoat, Ermine, Short-tailed Weasel",9.0,7.617895254449562,,2.45408227073109,,0,0,1,0,0,0,0,0,0,0,0,1,0.20148340585950236,8358619.15728197,0.0023780271502467205
1880,Lepus granatensis,2323.94,533034.909682648,2064,,"Granada Hare, Iberian Hare",4.0,5.72675565290286,,3.366224911151472,,0,0,1,0,0,0,0,0,1,0,0,0,1.901151227359275,1013379.9727685066,0.002355034253915643
1109,Dorcopsis muelleri,5370.79,125656.206275888,1211,,Brown Dorcopsis,1.0,5.099183943663233,,3.7300381716225317,,0,0,1,0,0,0,1,0,0,0,0,0,3.485256291551627,437944.0834955477,0.0023521057041970524
2108,Meles anakuma,5100.0,203241.92406325397,2326,,Japanese Badger,9.0,5.30801329766366,,3.7075701760979363,,0,0,1,0,0,0,0,0,0,0,0,1,2.268362419653474,461026.3426431504,0.002351234347480067
3404,Pronolagus saundersiae,2347.243333,522433.89460085,3725,,Hewitt's Red Rock Hare,4.0,5.718031345450389,,3.370558114183712,,0,0,1,0,0,0,0,0,1,0,0,0,1.9165100249716245,1001249.796387498,0.002350176909238162
471,Cavia aperea,524.38,6133159.219723,523,,Brazilian Guinea Pig,4.0,6.787684239324626,,2.719646119220798,,0,0,1,0,0,0,0,0,1,0,0,0,0.7291256888455021,4471843.940879675,0.0023449455257184837
2527,Myoprocta pratti,966.73,2337013.67316191,2759,,Green Acouchi,4.0,6.368661253325644,,2.9853051960236283,,0,0,1,0,0,0,0,0,1,0,0,0,1.030490169026665,2408269.615074244,0.0023281464849807237
3154,Petrogale brachyotis,4012.01,221766.59344588802,3439,,Short-eared Rock Wallaby,1.0,5.345896125335201,,3.60336200683577,,0,0,1,0,0,0,1,0,0,0,0,0,2.607516461607936,578260.0430448676,0.0023199850752964393
3138,Petaurista xanthotis,1900.0,729438.348822808,3421,,Chinese Giant Flying Squirrel,4.0,5.862988591777778,,3.278753600952829,,0,0,1,0,0,0,0,0,1,0,0,0,1.6576326310813603,1209140.8093707943,0.002297367537804509
281,Atelocynus microtis,8363.22,2852865.48838212,297,,"Short-eared Dog, Short-eared Fox, Small-eared Dog, Small-eared Zorro",9.0,6.45528129530567,,3.9223735213369033,,0,0,0,1,0,0,0,0,0,0,0,1,0.09571972647228005,273075.50421014416,0.0022837905183203614
1890,Lepus sinensis,1607.41,957103.047310124,2074,,Chinese Hare,4.0,5.980958698977363,,3.2061266658279295,,0,0,1,0,0,0,0,0,1,0,0,0,1.4744587078061644,1411208.9223742278,0.0022683913339135576
301,Babyrousa celebensis,80000.0,120738.04170742,318,,"Sulawesi Babirusa, North Sulawesi Babirusa",9.0,5.081844127600289,,4.903089986991944,,0,0,0,0,1,0,0,0,0,0,0,1,0.23482821865116146,28352.699257583074,0.002268215940606646
487,Cercocebus atys,6941.24,316314.092181936,555,,Sooty Mangabey,7.0,5.50011854070017,,3.8414370608083095,,0,0,0,1,0,0,0,0,0,1,0,0,1.0213381779393427,323063.6585656358,0.0022424623893821335
4349,Trachypithecus obscurus,7247.88,259473.127739645,4747,,"Dusky Langur, Dusky Leaf Monkey, Spectacled Langur, Spectacled Leaf Monkey",7.0,5.414092386929401,,3.860210994303242,,0,0,0,1,0,0,0,0,0,1,0,0,1.1618972000806462,301481.10061686137,0.002185098839538937
1981,Macropus bernardus,17000.0,30110.3553796094,2181,,"Black Wallaroo, Bernard's Wallaroo",1.0,4.478715881334497,,4.230448921378274,,0,0,0,1,0,0,1,0,0,0,0,0,4.2420778706104985,127730.4722320588,0.0021714180279449997
2008,Mandrillus sphinx,16685.06,333380.54807490803,2219,,Mandrill,7.0,5.522940256229296,,4.222327772730222,,0,0,0,0,1,0,0,0,0,1,0,0,0.38926968910236937,129774.94230189695,0.002165302698803689
4355,Tragulus kanchil,2000.0,2173741.76842704,4763,,"Lesser Oriental Chevrotain, Lesser Indo-Malayan Chevrotain, Lesser Malay Chevrotain, Lesser Mousedeer, Mouse Deer",9.0,6.337207950418023,,3.3010299956639813,,0,0,1,0,0,0,0,0,0,0,0,1,0.49695977694656784,1080262.2243769397,0.0021605244487538796
1333,Galictis cuja,1000.0,7672828.85750452,1459,,Lesser Grison,9.0,6.8849555113676395,,3.0,,0,0,1,0,0,0,0,0,0,0,0,1,0.27285936293573476,2093603.1939736048,0.002093603193973605
636,Conepatus semistriatus,1997.34,2021502.41631916,715,,"Striped Hog-nosed Skunk, Amazonian Hog-nosed Skunk",9.0,6.305674264785919,,3.300451999550376,,0,0,1,0,0,0,0,0,0,0,0,1,0.5151217810325137,1041319.9250558558,0.0020798699391110626
1345,Genetta pardina,2290.868,1434969.63938527,1480,,"Pardine Genet, West African Large-spotted Genet",9.0,6.15684271250769,,3.3600000658270366,,0,0,1,0,0,0,0,0,0,0,0,1,0.6282005456070034,901448.7103913116,0.002065100004276723
3131,Petaurista alborufus,1501.95,943081.598792725,3414,,Red And White Giant Flying Squirrel,4.0,5.9745492710748245,,3.176655475221057,,0,0,1,0,0,0,0,0,1,0,0,0,1.4528949883767917,1370198.5285163224,0.0020579696799050903
3403,Pronolagus rupestris,2249.99,461327.48565498204,3724,,"Smith's Red Rock Hare, Smith's Red Rockhare",4.0,5.6640093304215915,,3.3521805879093756,,0,0,1,0,0,0,0,0,1,0,0,0,1.9678156249950687,907807.4345115621,0.0020425576495766693
3160,Petrogale rothschildi,4546.31,142468.671076633,3451,,Rothschild's Rock Wallaby,1.0,5.153719373296017,,3.6576590457090625,,0,0,1,0,0,0,1,0,0,0,0,0,3.1495109944182573,448706.64591601404,0.002039959511394434
451,Capromys pilorides,5200.0,111094.56044416099,503,,Desmarest's Hutia,4.0,5.0456927949722035,,3.716003343634799,,0,0,1,0,0,0,0,0,1,0,0,0,3.496156366524274,388403.95478306926,0.00201970056487196
3580,Rattus rattus,142.68,28229929.316649202,3930,,"House Rat, Black Rat, Roof Rat, Ship Rat",4.0,7.450709790742469,,2.1543631006663166,,0,0,1,0,0,0,0,0,1,0,0,0,0.4979406058447812,14056828.106887655,0.0020056282342907307
1245,Erinaceus roumanicus,772.0,6029342.44476904,1356,,Northern White-breasted Hedgehog,8.0,6.78026995091628,,2.887617300335736,,0,0,1,0,0,0,0,0,0,0,1,0,0.4273562539403258,2576677.2009199024,0.0019891947991101644
1338,Gazella dorcas,15635.95,9906108.64943442,1467,,Dorcas Gazelle,9.0,6.995903086980888,,4.194124272993338,,0,0,0,0,1,0,0,0,0,0,0,1,0.012767138471175062,126472.6608378342,0.001977520201227334
1540,Herpestes edwardsii,1324.2,4314126.84901984,1683,,"Indian Grey Mongoose, Common Mongoose, Grey Mongoose",9.0,6.634892910590225,,3.1219535835452987,,0,0,1,0,0,0,0,0,0,0,0,1,0.34553408627160775,1490677.878835881,0.0019739556471544736
1959,Macaca arctoides,9358.04,1402306.65688592,2152,,"Stump-tailed Macaque, Bear Macaque, Stumptail Macaque",7.0,6.146842995678053,,3.971184897208176,,0,0,0,0,1,0,0,0,0,1,0,0,0.15022032853262804,210654.96670089423,0.0019713176045856365
2654,Naemorhedus griseus,32000.0,2399954.3552834,2892,,"Chinese Goral, Grey Long-tailed Goral",9.0,6.380202981946166,,4.505149978319906,,0,0,0,0,1,0,0,0,0,0,0,1,0.025107566453270783,60257.013460094604,0.0019282244307230272
1655,Hydromys chrysogaster,626.17,3705296.27050673,1808,,Common Water Rat,4.0,6.568822939306441,,2.7966922565952372,,0,0,1,0,0,0,0,0,1,0,0,0,0.8288369162654463,3071086.334696657,0.0019230221301970054
2042,Marmota broweri,3250.0,218581.531200241,2253,,Alaska Marmot,4.0,5.33961346394181,,3.5118833609788744,,0,0,1,0,0,0,0,0,1,0,0,0,2.6618192649454913,581824.5307100855,0.0018909297248077778
3179,Phalanger orientalis,2487.5,456739.52791616705,3472,,"Northern Common Cuscus, Common Phalanger, Grey Cuscus",1.0,5.659668598672939,,3.395763089417763,,0,0,1,0,0,0,1,0,0,0,0,0,1.6579969836261024,757272.7595878149,0.0018837159894746895
2115,Melogale personata,1845.26,1971048.52577958,2333,,"Large-toothed Ferret Badger, Burmese Ferret Badger, Large-toothed Ferret-Badger",9.0,6.294697316424994,,3.2660575675735948,,0,0,1,0,0,0,0,0,0,0,0,1,0.5155307168756514,1016136.0594918429,0.001875035225137918
1104,Dolichotis salinicola,1607.6,735943.7047741329,1205,,"Chacoan Mara, Dwarf Mara, Dwarf Patagonian Cavy, Dwarf Patagonian Hare",4.0,5.866844594716553,,3.206177997519997,,0,0,1,0,0,0,0,0,1,0,0,0,1.5830568315381819,1165040.7094702101,0.0018729194445443096
315,Bassaricyon alleni,1235.0,4448749.78481891,333,,Eastern Lowland Olingo,9.0,6.648237980005561,,3.0916669575956846,,0,0,1,0,0,0,0,0,0,0,0,1,0.33847457075382636,1505788.673807758,0.001859649012152581
300,Babyrousa babyrussa,92950.09,12616.1888343037,317,,"Hairy Babirusa, Babiroussa, Babirusa, Buru Babirusa, Deer Hog, Golden Babirusa, Moluccan Babirusa",9.0,4.100928180723695,,4.968249814618778,,0,0,0,0,1,0,0,0,0,0,0,1,1.5699243569014443,19806.46214224142,0.0018410124387029329
967,Dactylomys dactylinus,649.98,3305337.13831147,1055,,Amazon Bamboo Rat,4.0,6.519215763319664,,2.8128999935301326,,0,0,1,0,0,0,0,0,1,0,0,0,0.855210364525307,2826758.5789343873,0.001837336541135773
1548,Herpestes sanguineus,500.0,16793090.2865062,1691,,"Common Slender Mongoose, Slender Mongoose",9.0,7.225130622932723,,2.6989700043360187,,0,0,1,0,0,0,0,0,0,0,0,1,0.2170379143386186,3644737.2910834206,0.0018223686455417104
188,Aotus azarae,929.57,3156304.56878888,202,,Azara's Night Monkey,7.0,6.499178903967776,,2.9682820992924963,,0,0,1,0,0,0,0,0,0,1,0,0,0.6159611205500293,1944160.8989883754,0.0018072336468726241
4143,Sylvilagus cunicularius,2489.54,323819.678406955,4530,,Mexican Cottontail,4.0,5.510303237140865,,3.396119108574811,,0,0,1,0,0,0,0,0,1,0,0,0,2.2396524344987783,725243.5310827482,0.0018055227803717448
3419,Protoxerus stangeri,630.43,3388903.05000918,3743,,"African Giant Squirrel, Forest Giant Squirrel",4.0,6.530059144686214,,2.7996368715570914,,0,0,1,0,0,0,0,0,1,0,0,0,0.8437101316283726,2859251.8383990387,0.0018025581364819057
2050,Martes americana,873.69,7637537.46598213,2265,,"American Marten, American Pine Marten",9.0,6.88295335368981,,2.9413573649326916,,0,0,1,0,0,0,0,0,0,0,0,1,0.2700503599445804,2062519.7417786925,0.0018020028731946258
1833,Leopardus wiedii,3270.81,12288112.2759787,2012,,"Margay, Tree Ocelot",9.0,7.089485170836463,,3.514655316870878,,0,0,0,1,0,0,0,0,0,0,0,1,0.04367770191823643,536716.5051280195,0.0017554977121377773
3827,Sciurus carolinensis,545.4,4083781.5645554,4204,,"Eastern Gray Squirrel, Gray Squirrel, Grey Squirrel",4.0,6.611062504265681,,2.7367151336056112,,0,0,1,0,0,0,0,0,1,0,0,0,0.7831444886631911,3198191.0251859054,0.0017442933851363929
3795,Saimiri sciureus,749.47,4419721.47170733,4169,,"Common Squirrel Monkey, South American Squirrel Monkey",7.0,6.645394901224205,,2.8747542534682013,,0,0,1,0,0,0,0,0,0,1,0,0,0.5255788389817476,2322912.0797226396,0.001740952916389727
2492,Mustela putorius,975.55,6011883.2665190995,2724,,"Western Polecat, European Polecat",9.0,6.779010539247073,,2.9892495332565354,,0,0,1,0,0,0,0,0,0,0,0,1,0.2950153330491471,1773597.7441247266,0.001730233279280877
3835,Sciurus igniventris,700.0,2711158.38361072,4212,,Northern Amazon Red Squirrel,4.0,6.433154889442874,,2.845098040014257,,0,0,1,0,0,0,0,0,1,0,0,0,0.9078360141960706,2461287.2208314175,0.0017229010545819921
3475,Pteronura brasiliensis,26000.0,6630355.07246473,3812,,"Giant Otter, Giant Brazilian Otter",9.0,6.821536786607333,,4.414973347970818,,0,1,0,0,0,0,0,0,0,0,0,1,0.009963901194835442,66064.20282871455,0.0017176692735465784
4321,Thylogale billardierii,5865.86,66448.2339511433,4716,,"Tasmanian Pademelon, Red-bellied Pademelon",1.0,4.822483442833821,,3.768331693497409,,0,0,1,0,0,0,1,0,0,0,0,0,4.380083686065697,291048.82549727947,0.0017072516635314716
3284,Pithecia pithecia,1667.19,886395.693116367,3590,,White-faced Saki,7.0,5.947627637207978,,3.2219850966783055,,0,0,1,0,0,0,0,0,0,1,0,0,1.142378952530887,1012599.7834301648,0.0016881962329369365
1869,Lepus brachyurus,2519.45,286560.629519703,2053,,Japanese Hare,4.0,5.457216522569142,,3.4013057439422085,,0,0,1,0,0,0,0,0,1,0,0,0,2.333361733436159,668649.6072306511,0.0016846292529372638
1350,Genetta victoriae,2743.69,542879.455787428,1486,,Giant Genet,9.0,5.734703406940308,,3.438335040382067,,0,0,1,0,0,0,0,0,0,0,0,1,1.128372205232246,612570.0887021417,0.001680702426671179
1550,Herpestes smithii,1702.5,1895561.13804005,1693,,Ruddy Mongoose,9.0,6.277737796404359,,3.2310871205848226,,0,0,1,0,0,0,0,0,0,0,0,1,0.5192574907016896,984284.3200103154,0.0016757440548175618
3357,Presbytis femoralis,7026.91,148546.436979324,3671,,"Banded Surili, Banded Langur, Banded Leaf Monkey",7.0,5.17186223931857,,3.846764391170109,,0,0,0,1,0,0,0,0,0,1,0,0,1.6010609927688249,237831.90586238817,0.0016712233976234742
1874,Lepus comus,2015.56,418330.23816763103,2058,,Yunnan Hare,4.0,5.621519257826419,,3.304395730934152,,0,0,1,0,0,0,0,0,1,0,0,0,1.9764166608148515,826794.8524371509,0.0016664546327782236
4149,Sylvilagus nuttallii,801.54,2066966.28058878,4536,,"Mountain Cottontail, Nuttall's Cottontail",4.0,6.315333391831123,,2.903925200234529,,0,0,1,0,0,0,0,0,1,0,0,0,1.0002643596197536,2067512.70300876,0.0016571941319696414
275,Ateles chamek,7053.92,2437427.13119147,291,,"Black-faced Black Spider Monkey, Black spider monkey, Chamek Spider Monkey, Peruvian Black Spider Monkey, Peruvian Spider Monkey",7.0,6.386931640988219,,3.8484305299337436,,0,1,0,0,0,0,0,0,0,1,0,0,0.09583672114173002,233595.0242752839,0.0016477606136359108
4327,Thylogale thetis,5399.95,73431.9346134697,4722,,Red-necked Pademelon,1.0,4.865884970137363,,3.7323897385591485,,0,0,1,0,0,0,1,0,0,0,0,0,4.13839776928145,303890.5543984043,0.0016409937992236633
2417,Muntiacus truongsonensis,15000.0,7229.016232356859,2647,,"Annamite Muntjac, Annam Black Muntjac, Annamite Dark Muntjac, Pygmy Muntjac, Truongson Muntjac, Truong Son Muntjac",9.0,3.8590791999323475,,4.176091259055681,,0,0,1,0,0,0,0,0,0,0,0,1,15.055761715130387,108838.34582917452,0.0016325751874376178
1830,Leopardus colocolo,5000.0,4787110.95451891,2005,,"Pampas Cat, Chilean Pampa Cat",9.0,6.680073493572792,,3.6989700043360187,,0,0,0,1,0,0,0,0,0,0,0,1,0.067305583922734,322199.29809681175,0.001610996490484059
1722,Isoodon macrourus,1505.77,1092131.73340577,1882,,Northern Brown Bandicoot,1.0,6.038275026318037,,3.1777586402848916,,0,0,1,0,0,0,1,0,0,0,0,0,0.977774079084117,1067858.0998693672,0.001607948691040297
1964,Macaca leonina,7783.0,1509806.90183656,2158,,"Northern Pig-tailed Macaque, Northern Pigtail Macaque",7.0,6.178921406346554,,3.891147030448771,,0,0,0,0,1,0,0,0,0,1,0,0,0.1366803461016908,206360.92988974255,0.0016061071173318663
2493,Mustela sibirica,530.85,13302862.0861319,2725,,Siberian Weasel,9.0,7.12394508867317,,2.724971821693196,,0,0,1,0,0,0,0,0,0,0,0,1,0.2271790100592578,3022131.0396822784,0.0016042982624153376
1341,Genetta angolensis,1859.64,1399050.00712114,1474,,"Miombo Genet, Angolan Genet",9.0,6.145833238029087,,3.269428879085821,,0,0,1,0,0,0,0,0,0,0,0,1,0.6159853214671593,861794.268385147,0.0016026270932597549
3005,Paracynictis selousi,1669.72,1796786.31547124,3282,,Selous's Mongoose,9.0,6.254496431293852,,3.2226436492013018,,0,0,1,0,0,0,0,0,0,0,0,1,0.5317993587165262,955529.8103182353,0.001595467234884564
1348,Genetta thierryi,1400.0,2584209.2448922,1484,,Hausa Genet,9.0,6.412327675817974,,3.146128035678238,,0,0,1,0,0,0,0,0,0,0,0,1,0.43432682680156753,1122391.4011253042,0.001571347961575426
4343,Trachypithecus barbei,8874.935333,21123.6285769508,4738,,"Tenasserim Lutung, Barbe's Langur, Barbe's Langur",7.0,4.324768522554439,,3.948165197262503,,0,0,1,0,0,0,0,0,0,1,0,0,8.28852769144035,175083.78040375744,0.0015538572289405198
1967,Macaca nemestrina,7820.78,1366583.84803339,2162,,"Southern Pig-tailed Macaque, Pig-tailed Macaque, Pigtail Macaque, Sundaland Pigtail Macaque, Sunda Pig-tailed Macaque",7.0,6.135636283391333,,3.893250069275045,,0,0,0,0,1,0,0,0,0,1,0,0,0.1434587020476025,196048.3450780882,0.0015332509762198104
4131,Sus oliveri,125725.94,2450.5550120253897,4517,,Oliver's Warty Pig,9.0,3.389264456349116,,5.099424891342373,,0,0,0,0,1,0,0,0,0,0,0,1,4.931548037429652,12085.029760167206,0.0015194017265249965
326,Bdeogale crassicauda,1722.13,1497556.41198301,344,,Bushy-tailed Mongoose,9.0,6.175383190962177,,3.236065932339259,,0,0,1,0,0,0,0,0,0,0,0,1,0.5868772147931169,878881.7360601624,0.0015135486041212875
1242,Erinaceus amurensis,780.0,4253017.68032073,1353,,"Amur Hedgehog, Manchurian Hedgehog",8.0,6.628697188133673,,2.8920946026904804,,0,0,1,0,0,0,0,0,0,0,1,0,0.45570007216830233,1938100.4638552226,0.0015117183618070737
445,Capra nubiana,47763.72,184991.806996588,490,,Nubian Ibex,9.0,5.2671524945923975,,4.6790981437611325,,0,0,0,0,1,0,0,0,0,0,0,1,0.17056726105307413,31553.545836666934,0.0015071147283497253
667,Cricetus cricetus,428.95,4921798.79116516,749,,"Common Hamster, Black-bellied Hamster",4.0,6.692123855268281,,2.632406672162299,,0,0,1,0,0,0,0,0,1,0,0,0,0.7106808766512328,3497828.279606234,0.0015003934405370938
