id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1858,Lepus mandshuricus,1834.05,1066414.30587337,1896.0,,Manchurian Hare,4.0,6.027925962474998,,3.263411171262082,,0,0,1,0,0,0,0,0,1,0,0,0,1.3775959838393472,1469088.0648799797,0.0026943809653931262
3783,Sciurus niger,761.9,4360630.2408968,3865.0,,"Bryant's Fox Squirrel, Delmarva Fox Squirrel, Eastern Fox Squirrel, Fox Squirrel",4.0,6.639549262287661,,2.881897973573011,,0,0,1,0,0,0,0,0,1,0,0,0,0.8045701614956976,3508432.9771413608,0.0026730750852840025
1082,Dorcopsis hageni,5499.99,152971.243088597,1108.0,,"White-striped Dorcopsis, Greater Forest Wallaby",1.0,5.184609795904137,,3.7403618998671955,,0,0,1,0,0,0,1,0,0,0,0,0,3.143346219054376,480841.57858658925,0.002644623873810455
2448,Mustela erminea,284.5,41217691.918873705,2496.0,,"Stoat, Ermine, Short-tailed Weasel",9.0,7.615083668788126,,2.45408227073109,,0,0,1,0,0,0,0,0,0,0,0,1,0.22396896729558743,9231483.893377824,0.0026263571676659906
2930,Ovis orientalis,42500.0,2228110.96153142,2987.0,,"Mouflon, Cyprian Wild Sheep, Cyprus Mouflon, Red Sheep, Urial",9.0,6.347936815218402,,4.628388930050312,,0,0,0,0,1,0,0,0,0,0,0,1,0.02756130235752159,61409.63989687562,0.0026099096956172137
4262,Thylogale stigmatica,4511.47,221197.585988037,4355.0,,Red-legged Pademelon,1.0,5.344780383040456,,3.654318073777761,,0,0,1,0,0,0,1,0,0,0,0,0,2.6098238331188752,577286.7317399407,0.00260441177164279
3694,Rhynchogale melleri,2240.33,2204394.16972847,3774.0,,Meller's Mongoose,9.0,6.343289253715208,,3.3503119945052426,,0,0,1,0,0,0,0,0,0,0,0,1,0.5239038743568591,1154890.6461304172,0.0025873361612453573
3107,Petrogale assimilis,4618.88,208649.69434984398,3166.0,,Allied Rock Wallaby,1.0,5.319417752851833,,3.6645366792816607,,0,0,1,0,0,0,1,0,0,0,0,0,2.681468710433871,559487.6268406975,0.0025842062098619606
46,Aepyprymnus rufescens,2810.31,566664.642591369,46.0,,"Rufous Bettong, Rufous Rat-kangaroo",1.0,5.75332611540043,,3.448754228753356,,0,0,1,0,0,0,1,0,0,0,0,0,1.597552555754591,905276.5480276034,0.002544107735687454
294,Babyrousa celebensis,80000.0,120738.110385538,300.0,,"Sulawesi Babirusa, North Sulawesi Babirusa",9.0,5.081844374635265,,4.903089986991944,,0,0,0,0,1,0,0,0,0,0,0,1,0.2628007815861845,31730.069776558405,0.0025384055821246723
3355,Pronolagus randensis,2376.47,626320.339135216,3424.0,,"Jameson's Red Rock Hare, Jameson's Red Rockhare",4.0,5.796796515215223,,3.3759323362336837,,0,0,1,0,0,0,0,0,1,0,0,0,1.694777969750772,1061473.9127731964,0.0025225609094881177
3086,Petaurista elegans,1040.0,2490770.40216493,3145.0,,"Spotted Giant Flying Squirrel, Grey-headed Flying Squirrel",4.0,6.396333696356886,,3.0170333392987803,,0,0,1,0,0,0,0,0,1,0,0,0,0.9723868557785175,2421992.39982735,0.002518872095820444
604,Coendou nycthemera,2999.98,406517.860041954,623.0,,Koopman's Porcupine,4.0,5.609079630735195,,3.4771183594134656,,0,0,1,0,0,0,0,0,1,0,0,0,2.0190575633136287,820782.9599397783,0.0024623324641601363
925,Cuniculus taczanowskii,8999.95,406861.255628035,945.0,,Mountain Paca,4.0,5.609446335053347,,3.954240096685501,,0,0,0,1,0,0,0,0,1,0,0,0,0.6704116858260188,272764.54028288176,0.002454867224318922
274,Atelocynus microtis,8363.22,2852893.50504691,280.0,,"Short-eared Dog, Short-eared Fox, Small-eared Dog, Small-eared Zorro",9.0,6.455285560288798,,3.9223735213369033,,0,0,0,1,0,0,0,0,0,0,0,1,0.10272471951727072,293062.6851185872,0.0024509477094374708
3127,Phalanger gymnotis,2597.89,616455.780737836,3189.0,,Ground Cuscus,1.0,5.789901929479509,,3.414620758205683,,0,0,1,0,0,0,1,0,0,0,0,0,1.4995201532703282,924387.8668163797,0.0024014579953236044
2075,Meles anakuma,5100.0,203248.42293092102,2117.0,,Japanese Badger,9.0,5.308027184450333,,3.7075701760979363,,0,0,1,0,0,0,0,0,0,0,0,1,2.3014840842744007,467773.01052938687,0.002385642353699873
1842,Lepus alleni,3930.0,244949.213457533,1878.0,,Antelope Jackrabbit,4.0,5.389076049256315,,3.5943925503754266,,0,0,1,0,0,0,0,0,1,0,0,0,2.4716046367606106,605417.6117525032,0.0023792912141873375
304,Bandicota indica,583.09,5516458.26699615,310.0,,Greater Bandicoot Rat,4.0,6.741660337010838,,2.7657355933297056,,0,0,1,0,0,0,0,0,1,0,0,0,0.722492696405784,3985600.807932026,0.0023239639750970856
3874,Smutsia gigantea,32999.7005,3228512.11804066,3960.0,,"Giant Ground Pangolin, Giant Pangolin",9.0,6.509002420845099,,4.518509998308567,,0,0,0,0,1,0,0,0,0,0,0,1,0.021775093497145303,70301.15322700198,0.002319917001295674
476,Cercopithecus campbelli,3627.73,278658.716297216,493.0,,"Campbell's Monkey, Campbell's Guenon, Campbell's Mona Monkey",7.0,5.445072632106304,,3.559634956482428,,0,0,1,0,0,0,0,0,0,1,0,0,2.29396406855105,639233.0825743744,0.0023189650306475354
293,Babyrousa babyrussa,92950.09,12616.1885113527,299.0,,"Hairy Babirusa, Babiroussa, Babirusa, Buru Babirusa, Deer Hog, Golden Babirusa, Moluccan Babirusa",9.0,4.100928169606563,,4.968249814618778,,0,0,0,0,1,0,0,0,0,0,0,1,1.9481646778811372,24578.412827307136,0.002284565684355353
1313,Galictis cuja,1000.0,7672212.76885737,1341.0,,Lesser Grison,9.0,6.8849206383569985,,3.0,,0,0,1,0,0,0,0,0,0,0,0,1,0.2950351735581585,2263572.625834954,0.002263572625834954
4290,Tragulus kanchil,2000.0,2173751.03900094,4384.0,,"Lesser Oriental Chevrotain, Lesser Indo-Malayan Chevrotain, Lesser Malay Chevrotain, Lesser Mousedeer, Mouse Deer",9.0,6.33720980259318,,3.3010299956639813,,0,0,1,0,0,0,0,0,0,0,0,1,0.5203221287329203,1131050.7679483662,0.0022621015358967322
1084,Dorcopsis muelleri,5370.79,125654.760141084,1110.0,,Brown Dorcopsis,1.0,5.099178945486079,,3.7300381716225317,,0,0,1,0,0,0,1,0,0,0,0,0,3.3197712166874482,417145.0559561359,0.0022403984950786554
456,Cavia aperea,524.38,6132281.62251746,471.0,,Brazilian Guinea Pig,4.0,6.787622091436222,,2.719646119220798,,0,0,1,0,0,0,0,0,1,0,0,0,0.6925646268350786,4247001.333546415,0.002227042559285069
3108,Petrogale brachyotis,4012.01,221775.598971215,3167.0,,Short-eared Rock Wallaby,1.0,5.345913760861307,,3.60336200683577,,0,0,1,0,0,0,1,0,0,0,0,0,2.489516760928149,552114.0708037192,0.00221508717320523
2492,Myoprocta pratti,966.73,2337165.23518941,2540.0,,Green Acouchi,4.0,6.3686894176529085,,2.9853051960236283,,0,0,1,0,0,0,0,0,1,0,0,0,0.966873583086298,2259743.325212315,0.002184561664782502
618,Conepatus semistriatus,1997.34,2021449.41115095,637.0,,"Striped Hog-nosed Skunk, Amazonian Hog-nosed Skunk",9.0,6.305662877139937,,3.300451999550376,,0,0,1,0,0,0,0,0,0,0,0,1,0.5388106343706008,1089178.439570321,0.002175459664491385
471,Cercocebus atys,6941.24,316365.52484142396,487.0,,Sooty Mangabey,7.0,5.500189151226109,,3.8414370608083095,,0,0,0,1,0,0,0,0,0,1,0,0,0.9784520838516327,309548.50703990675,0.0021486504790056826
3092,Petaurista xanthotis,1900.0,730211.78508084,3151.0,,Chinese Giant Flying Squirrel,4.0,5.863448837863606,,3.278753600952829,,0,0,1,0,0,0,0,0,1,0,0,0,1.5470520821987188,1129675.662555357,0.0021463837588551783
1324,Genetta pardina,2290.868,1435141.69139369,1353.0,,"Pardine Genet, West African Large-spotted Genet",9.0,6.156894781036981,,3.3600000658270366,,0,0,1,0,0,0,0,0,0,0,0,1,0.6520991278327355,935854.645274222,0.002143919459510066
1864,Lepus sinensis,1607.41,961782.2262174559,1902.0,,Chinese Hare,4.0,5.983076747028695,,3.2061266658279295,,0,0,1,0,0,0,0,0,1,0,0,0,1.375601180007478,1323028.7652949516,0.0021266496676227583
1516,Herpestes edwardsii,1324.2,4314164.46532968,1549.0,,"Indian Grey Mongoose, Common Mongoose, Grey Mongoose",9.0,6.6348966973320485,,3.1219535835452987,,0,0,1,0,0,0,0,0,0,0,0,1,0.36855746788831717,1590017.5313956623,0.002105501215074136
4284,Trachypithecus obscurus,7247.88,259473.52719434397,4378.0,,"Dusky Langur, Dusky Leaf Monkey, Spectacled Langur, Spectacled Leaf Monkey",7.0,5.414093055518243,,3.860210994303242,,0,0,0,1,0,0,0,0,0,1,0,0,1.1157275709534473,289501.7682232687,0.002098274075870065
1978,Mandrillus sphinx,16685.06,324896.986830265,2020.0,,Mandrill,7.0,5.511745683616275,,4.222327772730222,,0,0,0,0,1,0,0,0,0,1,0,0,0.3843335754535347,124868.82060255573,0.0020834437638828788
4072,Sus oliveri,125725.94,2450.5547479698603,4161.0,,Oliver's Warty Pig,9.0,3.389264409552425,,5.099424891342373,,0,0,0,0,1,0,0,0,0,0,0,1,6.74490157201162,16528.75057188245,0.0020780927026754588
2016,Marmota marmota,4059.15,184986.509832253,2058.0,,Alpine Marmot,4.0,5.267140058570416,,3.6084351003364077,,0,0,1,0,0,0,0,0,1,0,0,0,2.7343426220071483,505816.4983306738,0.0020531850391989548
1952,Macropus bernardus,17000.0,30111.040637271002,1993.0,,"Black Wallaroo, Bernard's Wallaroo",1.0,4.478725764985187,,4.230448921378274,,0,0,0,1,0,0,1,0,0,0,0,0,3.9311470858081226,118370.92965185785,0.0020123058040815833
1524,Herpestes sanguineus,500.0,16793515.258769,1557.0,,"Common Slender Mongoose, Slender Mongoose",9.0,7.225141613213266,,2.6989700043360187,,0,0,1,0,0,0,0,0,0,0,0,1,0.23829066790887657,4001737.9675499755,0.0020008689837749875
1221,Erinaceus roumanicus,772.0,6029712.13266516,1247.0,,Northern White-breasted Hedgehog,8.0,6.780296578777084,,2.887617300335736,,0,0,1,0,0,0,0,0,0,0,1,0,0.42842990012397936,2583308.9667740813,0.0019943145223495907
308,Bassaricyon alleni,1235.0,4449617.95820523,314.0,,Eastern Lowland Olingo,9.0,6.648322724291951,,3.0916669575956846,,0,0,1,0,0,0,0,0,0,0,0,1,0.3615175253688564,1608614.873087178,0.001986639368262665
1808,Leopardus wiedii,3270.81,12288746.4053497,1843.0,,"Margay, Tree Ocelot",9.0,7.0895075820721924,,3.514655316870878,,0,0,0,1,0,0,0,0,0,0,0,1,0.04921552249939103,604797.0752017988,0.0019781763215407956
3527,Rattus rattus,142.68,28316841.869554803,3602.0,,"House Rat, Black Rat, Roof Rat, Ship Rat",4.0,7.452044815574706,,2.1543631006663166,,0,0,1,0,0,0,0,0,1,0,0,0,0.4888420674862113,13842463.524193281,0.0019750426956318973
2082,Melogale personata,1845.26,1971107.63488988,2124.0,,"Large-toothed Ferret Badger, Burmese Ferret Badger, Large-toothed Ferret-Badger",9.0,6.29471034014064,,3.2660575675735948,,0,0,1,0,0,0,0,0,0,0,0,1,0.539983256111975,1064365.1188350113,0.001964030379181493
3114,Petrogale rothschildi,4546.31,142454.617684834,3174.0,,Rothschild's Rock Wallaby,1.0,5.153676531515398,,3.6576590457090625,,0,0,1,0,0,0,1,0,0,0,0,0,3.0128074041320207,429188.3269136642,0.0019512231825308606
2019,Martes americana,873.69,7637869.5312431,2061.0,,"American Marten, American Pine Marten",9.0,6.882972235557969,,2.9413573649326916,,0,0,1,0,0,0,0,0,0,0,0,1,0.2921694745387659,2231552.3275389466,0.0019496849530475024
2615,Naemorhedus griseus,32000.0,2399909.63857357,2668.0,,"Chinese Goral, Grey Long-tailed Goral",9.0,6.380194889958413,,4.505149978319906,,0,0,0,0,1,0,0,0,0,0,0,1,0.025307957352082768,60736.810781872286,0.0019435779450199132
3085,Petaurista alborufus,1501.95,943227.2163301071,3144.0,,Red And White Giant Flying Squirrel,4.0,5.974616323608929,,3.176655475221057,,0,0,1,0,0,0,0,0,1,0,0,0,1.3617094532570357,1284401.4170460259,0.0019291067083322786
437,Capromys pilorides,5200.0,111094.56463434,451.0,,Desmarest's Hutia,4.0,5.045692811352588,,3.716003343634799,,0,0,1,0,0,0,0,0,1,0,0,0,3.335068502651748,370507.98332779616,0.00192664151330454
3356,Pronolagus rupestris,2249.99,461340.91446592205,3425.0,,"Smith's Red Rock Hare, Smith's Red Rockhare",4.0,5.664021972143123,,3.3521805879093756,,0,0,1,0,0,0,0,0,1,0,0,0,1.8473881775994618,852275.751227269,0.0019176119175038425
2382,Muntiacus truongsonensis,15000.0,7229.12961042837,2429.0,,"Annamite Muntjac, Annam Black Muntjac, Annamite Dark Muntjac, Pygmy Muntjac, Truongson Muntjac, Truong Son Muntjac",9.0,3.859086011244304,,4.176091259055681,,0,0,1,0,0,0,0,0,0,0,0,1,17.289181901490586,124985.73682414787,0.001874786052362218
1932,Macaca arctoides,9358.04,1401557.42647251,1971.0,,"Stump-tailed Macaque, Bear Macaque, Stumptail Macaque",7.0,6.146610896951233,,3.971184897208176,,0,0,0,0,1,0,0,0,0,1,0,0,0.14203072877694314,199064.2227046275,0.0018628509586388125
2457,Mustela putorius,975.55,6011050.26696596,2505.0,,"Western Polecat, European Polecat",9.0,6.77895035973948,,2.9892495332565354,,0,0,1,0,0,0,0,0,0,0,0,1,0.3175707463823377,1908933.7198221302,0.001862260290372479
3242,Pithecia pithecia,1667.19,1106697.69937263,3305.0,,White-faced Saki,7.0,6.044029007126541,,3.2219850966783055,,0,0,1,0,0,0,0,0,0,1,0,0,1.0041098371614374,1111246.0467039892,0.0018526582966044238
1630,Hydromys chrysogaster,626.17,3705392.62584758,1664.0,,Common Water Rat,4.0,6.5688342328834395,,2.7966922565952372,,0,0,1,0,0,0,0,0,1,0,0,0,0.7847357896142927,2907754.208075478,0.001820748452470622
1855,Lepus granatensis,2323.94,397132.136881766,1892.0,,"Granada Hare, Iberian Hare",4.0,5.598935032633487,,3.366224911151472,,0,0,1,0,0,0,0,0,1,0,0,0,1.9528408215962414,775535.848470459,0.0018022987796944385
2011,Marmota broweri,3250.0,218588.160542018,2053.0,,Alaska Marmot,4.0,5.339626635424679,,3.5118833609788744,,0,0,1,0,0,0,0,0,1,0,0,0,2.5222494449975863,551333.8666101482,0.0017918350664829817
1805,Leopardus colocolo,5000.0,4786788.64998958,1840.0,,"Pampas Cat, Chilean Pampa Cat",9.0,6.6800442525979715,,3.6989700043360187,,0,0,0,1,0,0,0,0,0,0,0,1,0.07367468870118743,352665.1636663595,0.0017633258183317976
1079,Dolichotis salinicola,1607.6,735968.0493080929,1105.0,,"Chacoan Mara, Dwarf Mara, Dwarf Patagonian Cavy, Dwarf Patagonian Hare",4.0,5.866858960654911,,3.206177997519997,,0,0,1,0,0,0,0,0,1,0,0,0,1.4886232628921658,1095579.1589453956,0.0017612530559206177
1526,Herpestes smithii,1702.5,1895779.21652092,1559.0,,Ruddy Mongoose,9.0,6.2777877577753305,,3.2310871205848226,,0,0,1,0,0,0,0,0,0,0,0,1,0.5445093528989364,1032269.5144270587,0.0017574388483120676
2458,Mustela sibirica,530.85,13176696.4848121,2506.0,,Siberian Weasel,9.0,7.119806542409145,,2.724971821693196,,0,0,1,0,0,0,0,0,0,0,0,1,0.2488305448285736,3278764.5653565456,0.0017405321695195225
948,Dactylomys dactylinus,649.98,3306574.86348067,968.0,,Amazon Bamboo Rat,4.0,6.519378359923258,,2.8128999935301326,,0,0,1,0,0,0,0,0,1,0,0,0,0.8094428896901383,2676483.512472568,0.00173966075343692
1329,Genetta victoriae,2743.69,542907.301641487,1358.0,,Giant Genet,9.0,5.73472568258639,,3.438335040382067,,0,0,1,0,0,0,0,0,0,0,0,1,1.1590935637761814,629280.3590597416,0.0017265502283486224
184,Aotus azarae,929.57,3162911.56617956,187.0,,Azara's Night Monkey,7.0,6.500087049374737,,2.9682820992924963,,0,0,1,0,0,0,0,0,0,1,0,0,0.5871453832590986,1857088.9237391336,0.0017262941508401867
3425,Pteronura brasiliensis,26000.0,6631559.75197753,3497.0,,"Giant Otter, Giant Brazilian Otter",9.0,6.821615687078832,,4.414973347970818,,0,1,0,0,0,0,0,0,0,0,0,1,0.010010355682757687,66384.27184875544,0.0017259910680676412
4083,Sylvilagus cunicularius,2489.54,325748.824162796,4172.0,,Mexican Cottontail,4.0,5.512882856739093,,3.396119108574811,,0,0,1,0,0,0,0,0,1,0,0,0,2.113622360602815,688509.9986905602,0.0017140731821400973
3369,Protoxerus stangeri,630.43,3388918.62885362,3441.0,,"African Giant Squirrel, Forest Giant Squirrel",4.0,6.530061141140678,,2.7996368715570914,,0,0,1,0,0,0,0,0,1,0,0,0,0.7991189717632494,2708149.170078826,0.0017072984812927941
3775,Sciurus flammifer,4293.0,121714.653346619,3857.0,,Fiery Squirrel,4.0,5.085342866516725,,3.6327608884794387,,0,0,1,0,0,0,0,0,1,0,0,0,3.202767060823621,389823.68255811685,0.0016735130692219955
2960,Paracynictis selousi,1669.72,1796820.96501393,3018.0,,Selous's Mongoose,9.0,6.254504806224119,,3.2226436492013018,,0,0,1,0,0,0,0,0,0,0,0,1,0.5575395107388168,1001798.6817191152,0.0016727232948400411
1320,Genetta angolensis,1859.64,1399075.96504168,1349.0,,"Miombo Genet, Angolan Genet",9.0,6.145841295837609,,3.269428879085821,,0,0,1,0,0,0,0,0,0,0,0,1,0.6425171363562806,898930.28260348,0.0016716867107407357
3741,Saimiri sciureus,749.47,4419827.81601532,3822.0,,"Common Squirrel Monkey, South American Squirrel Monkey",7.0,6.645405350794571,,2.8747542534682013,,0,0,1,0,0,0,0,0,0,1,0,0,0.5040099587236875,2227637.2351156874,0.0016695472786021543
1327,Genetta thierryi,1400.0,2584305.82799639,1356.0,,Hausa Genet,9.0,6.41234390698248,,3.146128035678238,,0,0,1,0,0,0,0,0,0,0,0,1,0.45903859607596437,1186296.1191143955,0.0016608145667601536
3772,Sciurus carolinensis,545.4,4080719.92445122,3854.0,,"Eastern Gray Squirrel, Gray Squirrel, Grey Squirrel",4.0,6.610736788490643,,2.7367151336056112,,0,0,1,0,0,0,0,0,1,0,0,0,0.7437414093777334,3035000.3878871477,0.0016552892115536504
4257,Thylogale billardierii,5865.86,66448.2368142206,4350.0,,"Tasmanian Pademelon, Red-bellied Pademelon",1.0,4.822483461546413,,3.768331693497409,,0,0,1,0,0,0,1,0,0,0,0,0,4.214284917193667,280031.80218028283,0.0016426273471372337
3780,Sciurus igniventris,700.0,2711191.67273482,3862.0,,Northern Amazon Red Squirrel,4.0,6.433160221921506,,2.845098040014257,,0,0,1,0,0,0,0,0,1,0,0,0,0.8590030273949565,2328921.8547272063,0.0016302452983090444
3313,Presbytis femoralis,7026.91,148546.88200128,3378.0,,"Banded Surili, Banded Langur, Banded Leaf Monkey",7.0,5.171863540395151,,3.846764391170109,,0,0,0,1,0,0,0,0,0,1,0,0,1.5567330806186552,231247.8452341485,0.0016249577961542905
1845,Lepus brachyurus,2519.45,286651.224012508,1881.0,,Japanese Hare,4.0,5.4573538005699405,,3.4013057439422085,,0,0,1,0,0,0,0,0,1,0,0,0,2.2151165039369642,634965.8571838383,0.001599764728881821
4279,Trachypithecus barbei,8874.935333,21123.4293033527,4372.0,,"Tenasserim Lutung, Barbe's Langur, Barbe's Langur",7.0,4.324764425539008,,3.948165197262503,,0,0,1,0,0,0,0,0,0,1,0,0,8.519213997145046,179955.01458882616,0.0015970891173249038
319,Bdeogale crassicauda,1722.13,1497517.78997379,325.0,,Bushy-tailed Mongoose,9.0,6.175371990354543,,3.236065932339259,,0,0,1,0,0,0,0,0,0,0,0,1,0.6136357447773628,918930.444367917,0.001582517686159321
3713,Rusa marianna,49457.61,106202.82264181801,3793.0,,"Philippine Deer, Philippine Brown Deer",9.0,5.026136059508873,,4.694233125594006,,0,0,0,0,1,0,0,0,0,0,0,1,0.30102871618199023,31970.099354770082,0.0015811647055494703
4263,Thylogale thetis,5399.95,73431.4849992057,4356.0,,Red-necked Pademelon,1.0,4.865882311000127,,3.7323897385591485,,0,0,1,0,0,0,1,0,0,0,0,0,3.9839290227619166,292545.8242728419,0.0015797328237821325
1696,Isoodon macrourus,1505.77,1092241.15574978,1731.0,,Northern Brown Bandicoot,1.0,6.038318536764881,,3.1777586402848916,,0,0,1,0,0,0,1,0,0,0,0,0,0.9573176951821318,1045621.7858054471,0.001574465916412268
1850,Lepus comus,2015.56,415308.025179677,1886.0,,Yunnan Hare,4.0,5.618370323254294,,3.304395730934152,,0,0,1,0,0,0,0,0,1,0,0,0,1.8757905982675827,779030.8890171146,0.0015701834986673355
4089,Sylvilagus nuttallii,801.54,2067003.6328016003,4178.0,,"Mountain Cottontail, Nuttall's Cottontail",4.0,6.315341239909486,,2.903925200234529,,0,0,1,0,0,0,0,0,1,0,0,0,0.9456472479558904,1954656.296873661,0.001566735208196114
268,Ateles chamek,7053.92,2437475.98638023,274.0,,"Black-faced Black Spider Monkey, Black spider monkey, Chamek Spider Monkey, Peruvian Black Spider Monkey, Peruvian Spider Monkey",7.0,6.386940345792552,,3.8484305299337436,,0,1,0,0,0,0,0,0,0,1,0,0,0.08940677891117654,217926.8766155992,0.0015372387534963077
1326,Genetta servalina,1175.84,3171148.45703144,1355.0,,Servaline Genet,9.0,6.501216573960345,,3.070348230035572,,0,0,1,0,0,0,0,0,0,0,0,1,0.4110972672813711,1303650.4648291613,0.0015328843625647209
1937,Macaca leonina,7783.0,1509816.44389519,1976.0,,"Northern Pig-tailed Macaque, Northern Pigtail Macaque",7.0,6.178924151101733,,3.891147030448771,,0,0,0,0,1,0,0,0,0,1,0,0,0.12932512945748517,195257.20706378535,0.0015196868425774413
1218,Erinaceus amurensis,780.0,4254779.30908876,1244.0,,"Amur Hedgehog, Manchurian Hedgehog",8.0,6.62887703860848,,2.8920946026904804,,0,0,1,0,0,0,0,0,0,0,1,0,0.4562524864775793,1941253.6391851038,0.001514177838564381
3295,Potamogale velox,670.99,3803856.976297,3359.0,,"Giant Otter Shrew, Giant Otter-shrew",2.0,6.580224179250465,,2.826716047773789,,0,0,1,0,0,0,0,1,0,0,0,0,0.5893301634980699,2241727.653764385,0.0015041768383993643
273,Ateles paniscus,8697.25,1061276.62388979,279.0,,"Guiana Spider Monkey, Black Spider Monkey, Red-faced Black Spider Monkey, Red-faced Spider Monkey",7.0,6.025828598388299,,3.939381953926563,,0,0,0,0,1,0,0,0,0,1,0,0,0.1596499869748983,169432.79918076898,0.001473599412674943
310,Bassariscus astutus,1010.37,3903858.5623824997,316.0,,Ringtail,9.0,6.59149407469918,,3.004480442626568,,0,0,1,0,0,0,0,0,0,0,0,1,0.37156190895747176,1450525.139738813,0.0014655670854379047
1939,Macaca nemestrina,7820.78,1366030.54687394,1979.0,,"Southern Pig-tailed Macaque, Pig-tailed Macaque, Pigtail Macaque, Sundaland Pigtail Macaque, Sunda Pig-tailed Macaque",7.0,6.135460411051561,,3.893250069275045,,0,0,0,0,1,0,0,0,0,1,0,0,0.13592708196271513,185680.54610850662,0.0014521667013944865
2371,Mungos gambianus,1644.98,1384658.94601704,2418.0,,Gambian Mongoose,9.0,6.141342815925582,,3.216160622077823,,0,0,1,0,0,0,0,0,0,0,0,1,0.634680994822568,878816.7173480634,0.0014456359237032172
3132,Phalanger orientalis,2487.5,323614.325410393,3194.0,,"Northern Common Cuscus, Common Phalanger, Grey Cuscus",1.0,5.510027738246108,,3.395763089417763,,0,0,1,0,0,0,1,0,0,0,0,0,1.7862250956649068,578048.0293647136,0.0014378944730447248
648,Cricetus cricetus,428.95,4924648.68612493,668.0,,"Common Hamster, Black-bellied Hamster",4.0,6.692375254301779,,2.632406672162299,,0,0,1,0,0,0,0,0,1,0,0,0,0.6778753761767332,3338298.080645192,0.001431962961692755
3472,Pudu puda,9642.62,166426.174974264,3546.0,,"Southern Pudu, Chilean Pudu",9.0,5.221221631767845,,3.9841950522581775,,0,0,0,1,0,0,0,0,0,0,0,1,0.8783548534510114,146181.23852993202,0.0014095701342734933
3112,Petrogale inornata,4555.52,85125.4429018512,3171.0,,Unadorned Rock Wallaby,1.0,4.930059384531175,,3.6585379576517143,,0,0,1,0,0,0,1,0,0,0,0,0,3.6015255934786987,306581.4612672267,0.001396637978432077
3971,Spermophilus fulvus,778.38,1851642.11977375,4060.0,,Yellow Ground Squirrel,4.0,6.267557051230057,,2.891191668471464,,0,0,1,0,0,0,0,0,1,0,0,0,0.963203995151095,1783509.0873561183,0.0013882478034162552
1220,Erinaceus europaeus,777.95,3809039.02164745,1246.0,,"Western European Hedgehog, Northern Hedgehog, Western Hedgehog",8.0,6.580815421807535,,2.8909516851363484,,0,0,1,0,0,0,0,0,0,0,1,0,0.46608171575455487,1775323.4425854946,0.0013811128721593856
975,Dasypus pilosus,4444.98,53166.27141829809,996.0,,Hairy Long-nosed Armadillo,2.0,4.725636204056167,,3.647869811220928,,0,0,1,0,0,0,0,1,0,0,0,0,5.774620144024632,307015.0219147852,0.0013646756321107818
3318,Presbytis siamensis,5895.06,160647.489195742,3384.0,,"White-thighed Surili, Pale-thighed Langur",7.0,5.205873942231417,,3.770488229708683,,0,0,0,1,0,0,0,0,0,1,0,0,1.4072188324924135,226066.17218886968,0.0013326736490237182
2369,Moschus moschiferus,13315.57,7225448.09030093,2416.0,,Siberian Musk Deer,9.0,6.858864785284744,,4.124359762029651,,0,0,0,0,1,0,0,0,0,0,0,1,0.013831843629172991,99941.26813574907,0.0013307749517503362
4431,Moschus moschiferus,13315.57,7225448.09030093,4526.0,,Siberian Musk Deer,9.0,6.858864785284744,,4.124359762029651,,0,0,0,0,1,0,0,0,0,0,0,1,0.013831843629172991,99941.26813574907,0.0013307749517503362
820,Crossarchus alexandri,1503.4,1412932.50270317,840.0,,Alexander's Cusimanse,9.0,6.150121415632197,,3.1770745459100764,,0,0,1,0,0,0,0,0,0,0,0,1,0.6197798051036069,875707.0311499222,0.001316537950630793
4397,Vulpes velox,2088.0,599398.1173351171,4491.0,,Swift Fox,9.0,5.777715374525118,,3.3197304943302246,,0,0,1,0,0,0,0,0,0,0,0,1,1.0492321950747465,628907.8023751953,0.001313159491359408
2459,Mustela strigidorsa,1500.0,1377916.36367152,2507.0,,"Stripe-backed Weasel, Back-striped Weasel",9.0,6.139222857703481,,3.1760912590556813,,0,0,1,0,0,0,0,0,0,0,0,1,0.6276117475379863,864796.4969650701,0.0012971947454476051
2620,Nasalis larvatus,12265.65,538836.3918306,2674.0,,"Proboscis Monkey, Long-nosed Monkey",7.0,5.731456919340284,,4.088690567946668,,0,1,0,0,0,0,0,0,0,1,0,0,0.19186205479312357,103382.25733393157,0.0012680505846679377
1854,Lepus fagani,2525.1577420000003,195235.01700855102,1890.0,,Ethiopian Hare,4.0,5.290557714609835,,3.402288512886515,,0,0,1,0,0,0,0,0,1,0,0,0,2.5553364561674985,498891.15648243204,0.001259778866206947
3324,Prionodon pardicolor,1142.68,2342456.40651479,3390.0,,Spotted Linsang,9.0,6.369671517345839,,3.05792462611549,,0,0,1,0,0,0,0,0,0,0,0,1,0.46695946715760783,1093832.195426071,0.001249900173069463
1851,Lepus coreanus,2350.0,218211.64499541302,1887.0,,Korean Hare,4.0,5.338877923256461,,3.3710678622717363,,0,0,1,0,0,0,0,0,1,0,0,0,2.426147425919963,529413.6208113821,0.0012441220089067478
