id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2681,Neotoma macrotis,225.74,160394.344734841,2736.0,,"Big-eared Woodrat, Large-eared Woodrat",4.0,5.20518905164297,,2.3536085207086392,,0,0,1,0,0,0,0,0,1,0,0,0,1.803681544202289,289300.3193926523,6.530665409969734e-05
3363,Prosciurillus murinus,246.4344257,127248.584053599,3435.0,,Celebes Dwarf Squirrel,4.0,5.104652958465535,,2.391701376573611,,0,0,1,0,0,0,0,0,1,0,0,0,2.0780606959605614,264430.28113841795,6.516472447003557e-05
1349,Gerbilliscus nigricaudus,123.0,610486.933454951,1380.0,,Black-tailed Gerbil,4.0,5.785676372966993,,2.089905111439398,,0,0,1,0,0,0,0,0,1,0,0,0,0.8667989024127136,529169.4038560549,6.508783667429474e-05
2259,Microtus ochrogaster,42.5,3206514.23815195,2303.0,,Prairie Vole,4.0,6.506033172691461,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,0.47760571930673057,1531449.5391798352,6.508660541514299e-05
4145,Tamiops maritimus,66.77,1718618.38890699,4234.0,,Maritime Striped Squirrel,4.0,6.235179454353996,,1.8245813762334826,,0,0,1,0,0,0,0,0,1,0,0,0,0.5664386280022297,973491.8422718777,6.500005030849327e-05
1280,Fossa fossana,1853.98,91103.5913097899,1308.0,,"Spotted Fanaloka, Fanaloka, Malagasy Civet",9.0,4.959535497228571,,3.268105044837341,,0,0,0,0,1,0,0,0,0,0,0,1,0.384634325880311,35041.5684287164,6.496636703547162e-05
4007,Strigocuscus celebensis,1000.0,172973.193188239,4096.0,,"Small Sulawesi Cuscus, Little Celebes Cuscus, Small Cuscus",1.0,5.2379788028253165,,3.0,,0,0,0,0,1,0,1,0,0,0,0,0,0.37532352534922675,64920.90865832272,6.492090865832272e-05
1440,Grammomys dolichurus,41.85,3257251.84928997,1472.0,,Woodland Thicket Rat,4.0,6.512851339322722,,1.6216954623292787,,0,0,1,0,0,0,0,0,1,0,0,0,0.47598838770040397,1550414.056077692,6.48848282468514e-05
2888,Orthogeomys cavator,650.0,5662.46973577678,2944.0,,Chiriqui Pocket Gopher,4.0,3.753005893851746,,2.8129133566428557,,0,0,1,0,0,0,0,0,1,0,0,0,17.534372124252567,99287.85148942817,6.453710346812831e-05
383,Callithrix geoffroyi,342.0,124967.929578051,394.0,,"Geoffroy's Tufted-ear Marmoset, Geoffroy's Marmoset, White-faced Marmoset, White-fronted Marmoset, White-headed Marmoset",7.0,5.096798574653667,,2.534026106056135,,0,0,1,0,0,0,0,0,0,1,0,0,1.5069895536762943,188325.36441867767,6.440727463118775e-05
4349,Uromys neobritannicus,612.49,35333.4434085318,4443.0,,Bismarck Giant Rat,4.0,4.54818596351615,,2.787099002456534,,0,0,0,1,0,0,0,0,1,0,0,0,2.9739374165967027,105079.44940983485,6.436011196902975e-05
2363,Moschus anhuiensis,7500.0,12999.7415063396,2410.0,,Anhui Musk Deer,9.0,4.1139347166540325,,3.8750612633917,,0,1,0,0,0,0,0,0,0,0,0,1,0.6590644060660903,8567.66691488841,6.425750186166307e-05
3000,Pattonomys semivillosus,300.0,70580.24548094321,3059.0,,,4.0,4.8486831645203186,,2.4771212547196626,,0,0,1,0,0,0,0,0,1,0,0,0,3.021244584716317,213240.18444724797,6.39720553341744e-05
3378,Pseudochirops albertisii,784.85,25738.5142170654,3450.0,,"D'Albertis's Ringtail, D'Albertis Ringtail Possum",1.0,4.410583473183993,,2.8947866626088907,,0,0,0,1,0,0,1,0,0,0,0,0,3.1614487760069316,81370.99426777841,6.386402485106589e-05
1770,Lasiurus ega,12.2,13205182.5470953,1805.0,,Southern Yellow Bat,9.0,7.120744409227017,,1.0863598306747482,,0,0,1,0,0,0,0,0,0,0,0,1,0.39624705633598606,5232514.712665851,6.383667949452338e-05
1627,Hybomys univittatus,54.46,2240781.54102677,1661.0,,"Peters' Hybomys, Peters' Striped Mouse",4.0,6.350399518225707,,1.7360776370039457,,0,0,1,0,0,0,0,0,1,0,0,0,0.5211882877413865,1167869.0945702477,6.360215089029569e-05
1073,Dobsonia moluccensis,447.64,31934.7740735509,1099.0,,Moluccan Naked-backed Fruit Bat,9.0,4.504263848035659,,2.650928887067893,,0,0,1,0,0,0,0,0,0,0,0,1,4.441856343725429,141849.67880404042,6.349759021984066e-05
3571,Rhabdomys pumilio,40.73,3275619.87689061,3647.0,,"Four-striped Grass Mouse, Four-striped Grass Rat",4.0,6.51529349780534,,1.6099144100859977,,0,0,1,0,0,0,0,0,1,0,0,0,0.47507491331373025,1556164.8290625382,6.338259348771718e-05
3381,Pseudochirops coronatus,1395.85,7454.749389409971,3453.0,,Reclusive Ringtail,1.0,3.8724330481074865,,3.1448387509000346,,0,0,0,0,1,0,1,0,0,0,0,0,6.083234769626445,45348.990684510245,6.330038864697362e-05
3978,Spermophilus suslicus,252.0,804158.5028123059,4067.0,,"Speckled Ground Squirrel, Spotted Souslik",4.0,5.905341658340856,,2.401400540781544,,0,0,0,1,0,0,0,0,1,0,0,0,0.3114310319864249,250439.91241149482,6.31108579276967e-05
2195,Micromys minutus,6.99,18260734.143342,2239.0,,"Eurasian Harvest Mouse, Harvest Mouse",4.0,7.261518233657927,,0.8444771757456815,,0,0,1,0,0,0,0,0,1,0,0,0,0.49439690717101775,9028050.48314049,6.310607287715201e-05
2242,Microtus levis,35.49,3855528.7956949,2286.0,,"East European Vole, Sibling Vole",4.0,6.586083951077735,,1.5501059993475927,,0,0,1,0,0,0,0,0,1,0,0,0,0.46092237836020894,1777099.5023479655,6.30692613383293e-05
2677,Neotoma fuscipes,213.26,171574.86704903198,2732.0,,"Dusky-footed Woodrat, San Joaquin Valley Woodrat",4.0,5.234453671034111,,2.3289094048711885,,0,0,1,0,0,0,0,0,1,0,0,0,1.723074881983855,295636.3437919064,6.304740667706195e-05
4108,Synaptomys borealis,21.3,6774122.52123242,4197.0,,"Northern Bog Lemming, Okanagan Bog Lemming",4.0,6.830853047315101,,1.3283796034387378,,0,0,1,0,0,0,0,0,1,0,0,0,0.4366719568312649,2958069.3371613026,6.300687688153574e-05
950,Dactylonax palpator,359.0,213289.186467804,970.0,,Long-fingered Triok,1.0,5.328968837744749,,2.5550944485783194,,0,0,1,0,0,0,1,0,0,0,0,0,0.8221043120097236,175345.95990022764,6.294919960418172e-05
4059,Sundasciurus philippinensis,244.0,120457.565768531,4148.0,,Philippine Tree Squirrel,4.0,5.080834082610285,,2.3873898263387296,,0,0,1,0,0,0,0,0,1,0,0,0,2.1396882857215744,257741.6424014619,6.28889607459567e-05
1424,Glossophaga soricina,9.97,14858410.3022996,1456.0,,Pallas's Long-tongued Bat,9.0,7.171972346849149,,0.9986951583116558,,0,0,1,0,0,0,0,0,0,0,0,1,0.4217628636529323,6266725.678428111,6.247925501392826e-05
63,Ailurus fulgens,5170.08,338831.02202534396,63.0,,"Red Panda, Lesser Panda, Red Cat-bear",9.0,5.529983165760358,,3.7134972632660403,,0,1,0,0,0,0,0,0,0,0,0,1,0.03536681832249853,11983.375197996838,6.19550084436595e-05
387,Callosciurus baluensis,323.91,51137.1250150734,400.0,,Kinabalu Squirrel,4.0,4.708736307867339,,2.510424356092236,,0,0,1,0,0,0,0,0,1,0,0,0,3.7275405610438357,190615.70766885547,6.174233387101897e-05
1797,Lemniscomys rosalia,49.92,2429390.54838037,1832.0,,"Single-striped Grass Mouse, Single-striped Lemniscomys",4.0,6.385497337519129,,1.6982745766743677,,0,0,1,0,0,0,0,0,1,0,0,0,0.5088598452870162,1236219.2985905744,6.171206738564148e-05
1780,Lavia frons,23.8,7568026.74205366,1815.0,,Yellow-winged Bat,9.0,6.8789826580007425,,1.376576957056512,,0,0,1,0,0,0,0,0,0,0,0,1,0.34247549696910917,2591863.7195603354,6.168635652553599e-05
3659,Rhinosciurus laticaudatus,230.3,911388.225775791,3739.0,,Shrew-faced Squirrel,4.0,5.959703413632393,,2.362293937964231,,0,0,0,1,0,0,0,0,1,0,0,0,0.2929370629604518,266979.39007549733,6.148535353438704e-05
395,Callosciurus orestes,323.91,50506.5210688691,408.0,,Borneo Black-banded Squirrel,4.0,4.703347454977857,,2.510424356092236,,0,0,1,0,0,0,0,0,1,0,0,0,3.756967075217381,189751.3367395142,6.146235548329605e-05
1788,Lemmus sibiricus,53.81,2175080.25979517,1823.0,,"Brown Lemming, BROWN LEMMING, Siberian Brown Lemming, SIBERIAN BROWN LEMMING",4.0,6.3374752869196485,,1.730862992046494,,0,0,1,0,0,0,0,0,1,0,0,0,0.5243279535570967,1140455.3814408397,6.136790407533159e-05
3365,Prosciurillus weberi,246.4344257,110133.75097418699,3437.0,,Weber's Sulawesi Dwarf Squirrel,4.0,5.041920430830386,,2.391701376573611,,0,0,1,0,0,0,0,0,1,0,0,0,2.2552588696728084,248380.1187348715,6.120941191572587e-05
1706,Jaculus orientalis,138.26,434057.64361832704,1741.0,,Greater Egyptian Jerboa,4.0,5.6375474084133925,,2.1406965525464146,,0,0,1,0,0,0,0,0,1,0,0,0,1.0185903189210697,442126.91364331974,6.112846708032537e-05
3400,Pseudomys desertor,37.09,3517908.47648848,3472.0,,"Desert Mouse, Brown Desert Mouse",4.0,6.546284536465085,,1.56925683332861,,0,0,1,0,0,0,0,0,1,0,0,0,0.46813040894317437,1646839.9337232115,6.108129314179393e-05
1295,Funisciurus substriatus,185.73,224767.78045375,1323.0,,"Kintampo Rope Squirrel, Winston's Tree Squirrel",4.0,5.351734057012676,,2.2688820587325673,,0,0,1,0,0,0,0,0,1,0,0,0,1.4622651537312978,328670.09303904534,6.104389638014188e-05
3147,Phenacomys ungava,27.0,5082619.40380514,3210.0,,Eastern Heather Vole,4.0,6.70608759012455,,1.4313637641589874,,0,0,1,0,0,0,0,0,1,0,0,0,0.4447005937124577,2260243.866486604,6.10265843951383e-05
3549,Reithrodon auritus,79.73,1191445.42870019,3625.0,,Bunny Rat,4.0,6.076074155321056,,1.9016217640933573,,0,0,1,0,0,0,0,0,1,0,0,0,0.6422509441427543,765206.9514772657,6.1009950241282394e-05
1248,Eumops trumbulli,38.47,4744456.13741025,1274.0,,,9.0,6.6761864359289875,,1.5851221863068155,,0,0,1,0,0,0,0,0,0,0,0,1,0.3330877641255891,1580320.2868019089,6.0794921433269435e-05
2895,Oryzomys couesi,69.29,1480835.58384801,2951.0,,Coues's Rice Rat,4.0,6.170506841781557,,1.8406705613334091,,0,0,1,0,0,0,0,0,1,0,0,0,0.59233492699124,877150.6374446413,6.07777676685392e-05
3379,Pseudochirops archeri,1145.92,5210.8488962680385,3451.0,,Green Ringtail Possum,1.0,3.716908479716665,,3.059154299331809,,0,0,1,0,0,0,1,0,0,0,0,0,10.166849588960611,52977.91695915856,6.0708454601838983e-05
832,Cryptonanus chacoensis,196.8175859,880504.090762775,852.0,,Chacoan Mouse Opossum,1.0,5.944731378010931,,2.294063900589788,,0,0,1,0,0,0,1,0,0,0,0,0,0.34890761963607747,307214.58638786856,6.046523324612729e-05
885,Ctenomys fulvus,279.88,74450.3219063264,905.0,,Tawny Tuco-tuco,4.0,4.8718665798832115,,2.446971865240103,,0,0,1,0,0,0,0,0,1,0,0,0,2.8965299769056325,215647.5891919485,6.035544726304255e-05
4321,Tupaia gracilis,111.95,643734.653387681,4415.0,,"Slender Treeshrew, Slender Tree Shrew",4.0,5.80870688860693,,2.049024097915049,,0,0,1,0,0,0,0,0,1,0,0,0,0.8363286304027251,538373.7210104922,6.02709380671246e-05
4303,Trinomys albispinus,284.99,70209.40328116331,4397.0,,White-spined Spiny Rat,4.0,4.846395281925156,,2.45482962133829,,0,0,1,0,0,0,0,0,1,0,0,0,3.0094400457326986,211290.9898213296,6.021581918918072e-05
186,Aotus griseimembra,966.0,234087.46146368602,189.0,,"Grey-handed Night Monkey, Grey-legged Night Monkey",7.0,5.369378152000907,,2.9849771264154934,,0,0,0,0,1,0,0,0,0,1,0,0,0.26543724591036905,62135.531073070466,6.002292301658607e-05
1508,Hemibelideus lemuroides,993.59,2913.76788429699,1541.0,,Lemuroid Ringtail Possum,1.0,3.464454952175191,,2.9972072118918107,,0,0,0,1,0,0,1,0,0,0,0,0,20.67148125092283,60231.89818978631,5.9845811722389785e-05
284,Avahi laniger,1092.28,50685.7210922511,290.0,,"Eastern Woolly Lemur, Eastern Avahi, Gmelin's Woolly Lemur, Woolly Indris",7.0,4.704885629466425,,3.0383339816540107,,0,0,0,0,1,0,0,0,0,1,0,0,1.0791791415326548,54698.97297629912,5.9746594202552e-05
1242,Eumops dabbenei,67.27,2407709.82284604,1268.0,,"Big Bonneted Bat, Dabbene's Mastiff Bat",9.0,6.381604144574766,,1.8278214276828022,,0,0,1,0,0,0,0,0,0,0,0,1,0.36754770555895117,884948.2210388108,5.95304668292808e-05
3124,Phaiomys leucurus,50.70642739,2268412.3981981003,3186.0,,Blyth's Vole,4.0,6.3557220122933415,,1.7050630126487052,,0,0,1,0,0,0,0,0,1,0,0,0,0.5171899196948121,1173200.0260587917,5.948878193529623e-05
250,Arvicanthis ansorgei,110.0,651275.417240675,256.0,,"Sudanian Arvicanthis, Sudanian Grass Rat",4.0,5.813764685792368,,2.041392685158225,,0,0,1,0,0,0,0,0,1,0,0,0,0.8302924232242576,540749.0443671495,5.9482394880386444e-05
2286,Mimon crenulatum,13.91,11136330.836455803,2330.0,,Striped Hairy-nosed Bat,9.0,7.04674212441384,,1.1433271299920464,,0,0,1,0,0,0,0,0,0,0,0,1,0.38381207868836803,4274258.287301474,5.9454932776363504e-05
378,Callicebus melanochir,1050.0,99867.07394299279,387.0,,"Coastal Black-handed Titi, Southern Bahian Masked Titi",7.0,4.999422325444286,,3.0211892990699383,,0,0,0,0,1,0,0,0,0,1,0,0,0.5643640196996412,56361.383286108714,5.917945245041415e-05
1828,Lepilemur mustelinus,669.03,25759.909080705802,1863.0,,"Weasel Sportive Lemur, Greater Sportive Lemur, Greater Weasel Lemur",7.0,4.410944325853246,,2.8254455924200497,,0,0,0,1,0,0,0,0,0,1,0,0,3.432900371744622,88431.20145926261,5.916312671229046e-05
2579,Myotis nigricans,9.597169811,14380226.7083494,2629.0,,Black Myotis,9.0,7.157765732876421,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,0.4277776520512694,6151539.6172626605,5.90373703059637e-05
1444,Grammomys kuru,50.03,2284481.98672954,1476.0,,"Eastern Rainforest Grammomys, Shining Thicket Rat",4.0,6.358787737968522,,1.6992305028834092,,0,0,1,0,0,0,0,0,1,0,0,0,0.5159249821370118,1178621.328195763,5.8966425049634023e-05
4093,Sylvilagus transitionalis,813.51,21134.0835318101,4182.0,,"New England Cottontail, Wood Rabbit",4.0,4.32498341962624,,2.9103628958323444,,0,0,0,0,1,0,0,0,1,0,0,0,3.4234511634316784,72351.50285503757,5.885867108760162e-05
1229,Eulemur albifrons,2300.0,18368.020505872,1255.0,,"White-fronted Lemur, White-fronted Brown Lemur",7.0,4.264062355560109,,3.361727836017593,,0,1,0,0,0,0,0,0,0,1,0,0,1.3828099406210146,25399.481345050437,5.841880709361601e-05
518,Cheirogaleus major,446.02,37463.05873224,537.0,,"Geoffroy's Dwarf Lemur, Greater Dwarf Lemur",7.0,4.573603233164757,,2.6493543333643683,,0,0,1,0,0,0,0,0,0,1,0,0,3.484684317056295,130546.93323319562,5.8226543160669905e-05
2961,Paradipus ctenodactylus,140.0,386135.5152313,3019.0,,Comb-toed Jerboa,4.0,5.586739748165444,,2.146128035678238,,0,0,1,0,0,0,0,0,1,0,0,0,1.0750647592722082,415120.6847285877,5.8116895862002275e-05
213,Apodemus uralensis,18.26,7246038.99580633,216.0,,"Herb Field Mouse, Pygmy Field Mouse, Ural Field Mouse",4.0,6.860100666935329,,1.2615007731982801,,0,0,1,0,0,0,0,0,1,0,0,0,0.4392390742735427,3182743.460667963,5.811689559179701e-05
3733,Saguinus martinsi,430.0,42109.1627916517,3814.0,,"Martin's Ochraceous Bare-face Tamarin, Martin's Bare-face Tamarin",7.0,4.624376606925363,,2.6334684555795866,,0,0,1,0,0,0,0,0,0,1,0,0,3.1950938500904917,134542.72706806572,5.785337263926826e-05
3497,Rattus fuscipes,124.58,486689.49192554,3572.0,,Bush Rat,4.0,5.687251969526804,,2.095448326538122,,0,0,1,0,0,0,0,0,1,0,0,0,0.953166267698529,463896.00654676027,5.779216449559539e-05
1200,Eptesicus furinalis,7.7,16292708.0340452,1226.0,,"Argentine Brown Bat, Argentinian Brown Bat",9.0,7.211993275008197,,0.8864907251724818,,0,0,1,0,0,0,0,0,0,0,0,1,0.460506538400231,7502898.577923788,5.777231905001317e-05
934,Cynomops planirostris,12.84,11450257.0447769,954.0,,Southern Dog-faced Bat,9.0,7.058815236184657,,1.1085650237328344,,0,0,1,0,0,0,0,0,0,0,0,1,0.39285765139448736,4498321.090474237,5.77584428016892e-05
1020,Desmodillus auricularis,54.81,1955065.21721482,1041.0,,Cape Short-eared Gerbil,4.0,6.291161249202018,,1.7388598020722001,,0,0,1,0,0,0,0,0,1,0,0,0,0.5386425294518444,1053081.2738439103,5.771938461938473e-05
2678,Neotoma goldmani,198.0,170757.259429445,2733.0,,Goldman's Woodrat,4.0,5.232379175973673,,2.296665190261531,,0,0,1,0,0,0,0,0,1,0,0,0,1.7060194541933336,291315.2065313712,5.7680410893211494e-05
1147,Ellobius talpinus,40.0,2984350.72463607,1173.0,,Northern Mole Vole,4.0,6.474849860631554,,1.6020599913279625,,0,0,1,0,0,0,0,0,1,0,0,0,0.4829946648124273,1441425.4779283232,5.765701911713293e-05
4063,Sundasciurus tenuis,74.87,1210112.92691658,4152.0,,Slender Squirrel,4.0,6.0828259002737255,,1.874307833128039,,0,0,1,0,0,0,0,0,1,0,0,0,0.6343956662280111,767690.3964823723,5.747697998463522e-05
2772,Nycteris thebaica,9.2,14392650.3924827,2827.0,,"Cape Long-eared Bat, Common Slit-faced Bat, Egyptian Slit-faced Bat, Geoffroy's Nycteris",9.0,7.158140776204928,,0.9637878273455552,,0,0,1,0,0,0,0,0,0,0,0,1,0.43403902536925143,6246971.948833565,5.747214192926879e-05
4179,Taterillus gracilis,49.9,2210732.88606607,4270.0,,"Gracile Tateril, Slender Gerbil",4.0,6.344536271698778,,1.69810054562339,,0,0,1,0,0,0,0,0,1,0,0,0,0.5197149990268033,1148951.0397303496,5.7332656882544445e-05
4238,Thomomys umbrinus,125.56,469412.98833732295,4331.0,,"Animas Mountains Pocket Gopher, Southern Pocket Gopher",4.0,5.671555102061018,,2.0988513070280046,,0,0,1,0,0,0,0,0,1,0,0,0,0.9691796968004579,454945.5377109635,5.712296171498858e-05
522,Cheiromeles parvidens,169.43,443817.37062442396,541.0,,Lesser Naked Bat,9.0,5.647204296135513,,2.228990310840724,,0,0,1,0,0,0,0,0,0,0,0,1,0.7594605201446832,337061.77114367066,5.710837588487212e-05
190,Aotus nancymaae,791.03,492727.889875963,193.0,,"Nancy Ma's Night Monkey, Ma's Night Monkey, Peruvian Red-necked Owl Monkey",7.0,5.692607145340518,,2.8981929545310434,,0,0,0,0,1,0,0,0,0,1,0,0,0.14645421291648944,72162.07529378684,5.70823664196442e-05
1910,Lophuromys flavopunctatus,57.07,1809004.48255762,1948.0,,Yellow-spotted Brush-furred Rat,4.0,6.257439643005545,,1.7564078725489582,,0,0,1,0,0,0,0,0,1,0,0,0,0.5510204826389514,996798.5230749263,5.6887291711886044e-05
1132,Eliomys quercinus,114.61,2362163.69990584,1158.0,,Garden Dormouse,4.0,6.3733099912886315,,2.0592225125296895,,0,0,0,1,0,0,0,0,1,0,0,0,0.20996349709853637,495968.15115144785,5.6842909803467436e-05
3134,Phalanger rothschildi,1365.0,2774.76081504045,3196.0,,"Obi Cuscus, Obi Island Cuscus",1.0,3.443225552797414,,3.1351326513767748,,0,0,1,0,0,0,1,0,0,0,0,0,14.95452775514713,41495.23762241708,5.664099935459931e-05
1892,Lonchothrix emiliae,138.2,378168.05721441295,1930.0,,Tuft-tailed Spiny Tree Rat,4.0,5.577684842432371,,2.1405080430381798,,0,0,1,0,0,0,0,0,1,0,0,0,1.082900368870545,409518.32865254517,5.659543301978174e-05
4008,Strigocuscus pelengensis,1000.0,6411.26505815227,4097.0,,Peleng Cuscus,1.0,3.8069437321034076,,3.0,,0,0,1,0,0,0,1,0,0,0,0,0,8.806116832976612,56458.34914926948,5.645834914926948e-05
2490,Myonycteris torquata,44.92,3651482.59631818,2538.0,,Little Collared Fruit Bat,9.0,6.56246923504977,,1.6524397475894201,,0,0,1,0,0,0,0,0,0,0,0,1,0.34357754682653496,1254567.432722787,5.635516907790759e-05
287,Avahi peyrierasi,1000.0,4374.32501967188,293.0,,Peyrieras' Woolly Lemur,7.0,3.640911048707535,,3.0,,0,0,0,0,1,0,0,0,0,1,0,0,12.821157948351681,56083.91199463975,5.6083911994639745e-05
2725,Niviventer cremoriventer,71.54,1248372.60057034,2780.0,,"Sundaic Arboreal Niviventer, Dark-tailed Tree Rat",4.0,6.0963442281511835,,1.8545489358129508,,0,0,1,0,0,0,0,0,1,0,0,0,0.6251234910193282,780387.0381614083,5.5828888710067154e-05
1287,Funisciurus bayonii,134.99,385069.4924679821,1315.0,,Lunda Rope Squirrel,4.0,5.585539112552513,,2.1303015973418447,,0,0,1,0,0,0,0,0,1,0,0,0,1.0699230638861452,411994.73119042633,5.561516876339565e-05
961,Dasymys rufulus,59.0,1666893.48208318,982.0,,West African Shaggy Rat,4.0,6.221907848405374,,1.7708520116421442,,0,0,1,0,0,0,0,0,1,0,0,0,0.5645451622160993,941036.6512396075,5.552116242313684e-05
1921,Loris lydekkerianus,254.06,211222.73610971106,1959.0,,"Gray Slender Loris, Grey Slender Loris, Highland Slender Loris",7.0,5.3247406640300445,,2.4049362937526992,,0,0,1,0,0,0,0,0,0,1,0,0,1.0344429928783423,218497.8793052818,5.551157121629989e-05
2855,Oecomys rutilus,73.4,1186681.61236231,2911.0,,"Red Arboreal Rice Rat, Reddish Oecomys",4.0,6.074334213021981,,1.8656960599160706,,0,0,1,0,0,0,0,0,1,0,0,0,0.6368328102592219,755717.7860836345,5.546968549853878e-05
104,Allactaga euphratica,232.0,734308.906934771,104.0,,Euphrates Jerboa,4.0,5.8658787960944565,,2.3654879848909,,0,0,0,1,0,0,0,0,1,0,0,0,0.32489064011635443,238570.09081717828,5.534826106958536e-05
884,Ctenomys frater,172.9,217645.375535278,904.0,,,4.0,5.33774944383044,,2.2377949932739227,,0,0,1,0,0,0,0,0,1,0,0,0,1.4684808300123182,319608.06171438773,5.5260233870417637e-05
3980,Spermophilus xanthoprymnus,289.6670000000001,442556.203481512,4069.0,,Asia Minor Ground Squirrel,4.0,5.645968432800823,,2.461899021492217,,0,0,0,1,0,0,0,0,1,0,0,0,0.4301896369698193,190383.09251445314,5.514769925938411e-05
2037,Maxomys hellwaldii,203.0,144666.760348241,2079.0,,"Hellwald's Sulawesi Maxomys, Hellwald's Spiny Rat",4.0,5.160368756028177,,2.307496037913213,,0,0,1,0,0,0,0,0,1,0,0,0,1.8747882349620395,271219.5402909551,5.505756667906389e-05
4324,Tupaia minor,70.0,1264126.16864223,4418.0,,"Lesser Treeshrew, Pygmy Tree Shrew",4.0,6.101790421739554,,1.845098040014257,,0,0,1,0,0,0,0,0,1,0,0,0,0.6212615717858199,785353.0104662583,5.497471073263807e-05
3855,Sigmodon ochrognathus,122.0,464511.0720046261,3939.0,,Yellow-nosed Cotton Rat,4.0,5.666996070220306,,2.0863598306747484,,0,0,1,0,0,0,0,0,1,0,0,0,0.9690718891816332,450144.62209330866,5.4917643895383656e-05
4337,Tylomys watsoni,240.0,90447.7517423331,4431.0,,Watson's Climbing Rat,4.0,4.956397776082137,,2.380211241711606,,0,0,1,0,0,0,0,0,1,0,0,0,2.5199490851572786,227923.72925762495,5.470169502182998e-05
386,Callosciurus albescens,277.7788875,58797.858779236,399.0,,"Kloss's Squirrel, Kloss Squirrel",4.0,4.769361510816029,,2.4436992342357025,,0,0,1,0,0,0,0,0,1,0,0,0,3.347568941742078,196829.8858903072,5.467518672936148e-05
3426,Pteropus admiralitatum,306.46,75834.5636728314,3498.0,,"Admiralty Flying Fox, Admiralty Flying-fox",9.0,4.879867192321649,,2.4863737972461695,,0,0,1,0,0,0,0,0,0,0,0,1,2.347978468880391,178057.92270074718,5.456763099087097e-05
1291,Funisciurus isabella,109.31,570175.349184772,1319.0,,Lady Burton's Rope Squirrel,4.0,5.756008437202749,,2.038659894302496,,0,0,1,0,0,0,0,0,1,0,0,0,0.8744863761794522,498610.5748954451,5.4503121941821105e-05
1564,Hipposideros diadema,46.9,3318837.88741596,1597.0,,"Diadem Leaf-nosed Bat, Diadem Horseshoe-bat, Diadem Leafnosed-bat, Diadem Roundleaf Bat",9.0,6.5209860392961705,,1.6711728427150832,,0,0,1,0,0,0,0,0,0,0,0,1,0.34936187522594725,1159475.427918561,5.4379397569380516e-05
462,Cebus kaapori,3000.0,190775.708471535,477.0,,"Ka'apor Capuchin, Kaapori Capuchin",7.0,5.280523075041097,,3.4771212547196626,,1,0,0,0,0,0,0,0,0,1,0,0,0.09500022371173221,18123.734983560033,5.4371204950680096e-05
2740,Nomascus leucogenys,7320.0,26500.9806034895,2795.0,,"Northern White-cheeked Gibbon, White-cheeked Gibbon",7.0,4.423261944231343,,3.864511081058392,,1,0,0,0,0,0,0,0,0,1,0,0,0.28009412745897627,7422.769038941647,5.433466936505285e-05
1068,Dobsonia crenulata,218.21,209291.77129384305,1094.0,,Halmahera Naked-backed Fruit Bat,9.0,5.320752153556415,,2.3388746493013817,,0,0,1,0,0,0,0,0,0,0,0,1,1.1895985702700644,248973.191900445,5.432844020459611e-05
1488,Hapalemur occidentalis,1000.0,39776.365378716204,1521.0,,"Sambirano Lesser Bamboo Lemur, Western Gentle Lemur, Western Grey Bamboo Lemur, Western Lesser Bamboo Lemur",7.0,4.599625096332816,,3.0,,0,0,0,0,1,0,0,0,0,1,0,0,1.3613755950881472,54150.57308789335,5.4150573087893345e-05
3850,Sigmodon hirsutus,93.0,761232.9599559021,3934.0,,Southern Cotton Rat,4.0,5.881517584156596,,1.968482948553935,,0,0,1,0,0,0,0,0,1,0,0,0,0.7636170949764277,581290.5014818333,5.4060016637810495e-05
3532,Rattus sordidus,157.5,258375.97834338198,3607.0,,"Canefield Rat, Dusky Field Rat",4.0,5.412252134099119,,2.197280558125619,,0,0,1,0,0,0,0,0,1,0,0,0,1.3259448937519949,342592.30915258336,5.395828869153188e-05
915,Ctenomys steinbachi,384.99,19203.8417804056,935.0,,Steinbach's Tuco-tuco,4.0,4.283388119179036,,2.5854494489858464,,0,0,1,0,0,0,0,0,1,0,0,0,7.284359818284434,139887.69342187836,5.385536309048895e-05
1976,Mammelomys rattoides,209.49,125631.70673833699,2018.0,,"Lowland Mammelomys, Large Melomys, Large Mosaic-tailed Rat",4.0,5.099099259812954,,2.321163296760679,,0,0,1,0,0,0,0,0,1,0,0,0,2.0390519258937707,256169.57357812746,5.366496396888192e-05
3762,Sciurocheirus alleni,320.0,95558.8922152664,3844.0,,"Allen's Galago, Allen's Bushbaby, Allen's Squirrel Galago",7.0,4.980271106465183,,2.505149978319906,,0,0,1,0,0,0,0,0,0,1,0,0,1.750977725705141,167321.49176198986,5.354287736383676e-05
3444,Pteropus leucopterus,343.81,48553.2847485278,3516.0,,"Mottle-winged Flying Fox, White-winged Flying Fox",9.0,4.686218616322381,,2.536318504351206,,0,0,1,0,0,0,0,0,0,0,0,1,3.186441336434355,154712.1935423767,5.319159926180453e-05
