"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"2137","Microryzomys minutus",8460167.35763523,0.000114127657654499,"RODENTIA","Forest Small Rice Rat, Montane Colilargo"
"669","Crocidura grassei",3741686.71834189,5.05127706976155e-05,"EULIPOTYPHLA","Grasse's Shrew"
"767","Crocidura telfordi",43120.6957558486,5.86441462279541e-07,"EULIPOTYPHLA","Telford's Shrew"
"3300","Pteronotus gymnonotus",57093218.67061,0.000776467773920296,"CHIROPTERA","Big Naked-backed Bat"
"3480","Rhinolophus hilli",1485.67514995288,2.02051820393592e-08,"CHIROPTERA","Hill's Horseshoe Bat"
"993","Diclidurus scutatus",24945799.7204279,0.000339761792192228,"CHIROPTERA","Lesser Ghost Bat"
"1440","Harpiocephalus harpia",34897938.4631663,0.00047635686002222,"CHIROPTERA","Lesser Hairy-winged Bat, Hairy-winged Bat"
"3483","Rhinolophus inops",10272420.7671835,0.000140218543472054,"CHIROPTERA","Philippine Forest Horseshoe Bat"
"685","Crocidura kivuana",16136.6060131543,2.20414292465536e-07,"EULIPOTYPHLA","Kivu Shrew"
"2508","Myotis tricolor",59126789.0257941,0.000808263205982605,"CHIROPTERA","Cape Hairy Bat, Cape Myotis, Temminck's Mouse-eared Bat, Three-coloured bat"
"2244","Molossus molossus",236741187.684509,0.00324335427127778,"CHIROPTERA","Pallas's Mastiff Bat"
"3458","Rhinolophus affinis",118771389.461443,0.00162716803562177,"CHIROPTERA","Intermediate Horseshoe Bat"
"1816","Lonchophylla robusta",24639036.0000037,0.000338047573920051,"CHIROPTERA","Orange Nectar Bat"
"1375","Glyphonycteris behnii",10567975.3046552,0.000145415340192056,"CHIROPTERA","Behn's Big-eared Bat, Behn's Bat"
"2319","Mus booduga",42977797.9676285,0.000592234055993921,"RODENTIA","Common Indian Field Mouse, Little Indian Field Mouse"
"651","Crocidura eisentrauti",5048.92503349829,6.95776085676124e-08,"EULIPOTYPHLA","Eisentraut's Shrew"
"3957","Sylvisorex morio",6037.35032813293,8.31987789736156e-08,"EULIPOTYPHLA","Arrogant Shrew, Mt. Cameroon Forest Shrew"
"399","Calomys tener",18360186.5967442,0.00025337057503507,"RODENTIA","Delicate Vesper Mouse, Delicate Laucha"
"698","Crocidura luna",24487878.5078472,0.000338667359763526,"EULIPOTYPHLA","Greater Gray-brown Musk Shrew"
"41","Acrobates pygmaeus",28535328.7765746,0.000394928950267792,"DIPROTODONTIA","Feathertail Glider, Feather-tailed Glider, Pygmy Gliding Possum"
"2109","Microgale monticola",9509.23695485025,1.32178393672418e-07,"AFROSORICIDA","Montane Shrew Tenrec, Mountain Shrew Tenrec"
"519","Chiroderma trinitatum",119037356.199358,0.00165580962473307,"CHIROPTERA","Little Big-eyed Bat"
"395","Calomys laucha",26699347.3089291,0.000373790862325007,"RODENTIA","Small Vesper Mouse, Little Laucha"
"707","Crocidura maurisca",6821930.4014141,9.55070256197974e-05,"EULIPOTYPHLA","Dark Shrew, Gracile Naked-tailed Shrew"
"749","Crocidura rhoditis",4303809.37983673,6.02533313177142e-05,"EULIPOTYPHLA","Sulawesi White-handed Shrew, Temboan Shrew"
"1547","Hipposideros semoni",2277433.03468474,3.18840624855864e-05,"CHIROPTERA","Semon's Leaf-nosed Bat, Semon's Roundleaf Bat"
"1706","Lasiurus ebenus",664.747016560151,9.30645823184212e-09,"CHIROPTERA",NA
"1917","Marmosa lepida",52634578.0248809,0.000736884092348332,"DIDELPHIMORPHIA","Little Rufous Mouse Opossum"
"2350","Mus spicilegus",15943463.2560028,0.000223208485584039,"RODENTIA","Steppe Mouse, Mound-building Mouse"
"3751","Sorex alaskanus",7833.01632066284,1.0966222848928e-07,"EULIPOTYPHLA","Glacier Bay Water Shrew"
"1819","Lonchorhina inusitata",32036919.7174418,0.000449477983635709,"CHIROPTERA",NA
"3495","Rhinolophus mehelyi",40830905.6596588,0.000572857606405014,"CHIROPTERA","Mehely's Horseshoe Bat"
"3815","Sorex unguiculatus",26576573.5711276,0.000374995453088611,"EULIPOTYPHLA","Long-clawed Shrew"
"1809","Lonchophylla bokermanni",9974.41359038926,1.4087196790835e-07,"CHIROPTERA","Bokermann's Nectar Bat"
"1810","Lonchophylla chocoana",41547.8892415742,5.86794688916673e-07,"CHIROPTERA",NA
"1811","Lonchophylla concava",5180152.52051307,7.31610207474458e-05,"CHIROPTERA",NA
"1812","Lonchophylla handleyi",1303640.66954833,1.84117517185754e-05,"CHIROPTERA","Handley's Nectar Bat"
"1813","Lonchophylla hesperia",4447579.98379408,6.28146546229598e-05,"CHIROPTERA","Western Nectar Bat"
"1815","Lonchophylla orcesi",17900.700957506,2.52817566463507e-07,"CHIROPTERA",NA
"2214","Miniopterus magnater",77265953.1920584,0.00109254057813571,"CHIROPTERA","Large Bent-winged Bat, Western Bent-winged Bat"
"3068","Phyllonycteris poeyi",7529699.90614436,0.000106545253671943,"CHIROPTERA","Cuban Flower Bat"
"332","Blarinella wardi",1404299.85331203,1.99742229155915e-05,"EULIPOTYPHLA","Burmese Short-tailed Shrew, Southern Short-tailed Shrew, Ward's Short-tailed Shrew"
"488","Chalinolobus gouldii",123166004.658898,0.00175388390634271,"CHIROPTERA","Gould's Wattled Bat"
"3619","Sauromys petrophilus",7695259.61389401,0.00010965744949799,"CHIROPTERA","Roberts's Flat-headed Bat, Flatheaded Free-tailed Bat , Rock-dwelling Flat-headed Bat, Rock-loving Flat-headed Bat"
"2322","Mus caroli",37496445.6493807,0.000534699314960168,"RODENTIA","Ryukyu Mouse, Ricefield Mouse"
"3139","Platyrrhinus brachycephalus",73555554.6046693,0.00104890220866258,"CHIROPTERA","Short-headed Broad-nosed Bat"
"627","Crocidura attenuata",81346651.3358774,0.00116040998130629,"EULIPOTYPHLA","Grey Shrew, Indochinese Shrew"
"2957","Peromyscus polionotus",8912681.09843174,0.000127183959274621,"RODENTIA","Beach Mouse, Choctawhatchee Beach Mouse, Oldfield Mouse"
"3475","Rhinolophus euryotis",44811311.3208926,0.000640801751888765,"CHIROPTERA","Broad-eared Horseshoe Bat, New Guinea Horseshoe Bat"
"3729","Sminthopsis dolichura",1352980.2120457,1.94693852513377e-05,"DASYUROMORPHIA","Little Long-tailed Dunnart"
"731","Crocidura orii",71142.4386559245,1.02445111664531e-06,"EULIPOTYPHLA","Ryukyu Shrew, Amami Shrew, Orii's Shrew"
"2675","Nycteris tragata",55156324.7186951,0.000794251075949209,"CHIROPTERA","Malayan Slit-faced Bat"
"295","Balionycteris maculata",21963633.4525949,0.000316935230720944,"CHIROPTERA","Spotted-winged Fruit Bat"
"1850","Lorentzimys nouhuysi",7599868.3111233,0.00010974209841262,"RODENTIA","Long-footed Tree Mouse, New Guinean Jumping Mouse"
"329","Blarina hylophaga",9659355.1923436,0.000139964056737059,"EULIPOTYPHLA","Elliot's Short-tailed Shrew"
"662","Crocidura fumosa",189852.372649191,2.75096087968677e-06,"EULIPOTYPHLA","Smoky White-toothed Shrew"
"713","Crocidura montis",241306.717315206,3.49653433389734e-06,"EULIPOTYPHLA","Montane White-toothed Shrew"
"745","Crocidura raineyi",1286.68570021084,1.86440757960551e-08,"EULIPOTYPHLA","Rainey Shrew, Rainey's Shrew"
"772","Crocidura turba",64384758.2736408,0.000932935147385056,"EULIPOTYPHLA","Tumultuous Shrew, Turbo Shrew"
"787","Crocidura zimmeri",6110.06985317041,8.85349121724393e-08,"EULIPOTYPHLA","Upemba Shrew, Zimmer's Shrew"
"1602","Hylomyscus parvus",5368069.38694177,7.77833254167863e-05,"RODENTIA","Little Wood Mouse, Lesser Hylomyscus"
"2669","Nycteris macrotis",151453908.473677,0.00219456713378358,"CHIROPTERA","Large-eared Slit-faced Bat"
"763","Crocidura tanakae",1709694.29409471,2.47905672643733e-05,"EULIPOTYPHLA","Taiwanese Gray Shrew"
"3359","Pygeretmus zhitkovi",1782544.85767902,2.58987190153586e-05,"RODENTIA","Greater Fat-tailed Jerboa, Zhitkov's Jerboa"
"3822","Soriculus nigrescens",1744675.71945865,2.54373719897071e-05,"EULIPOTYPHLA","Himalayan Shrew, Sikkim Large-clawed Shrew"
"161","Anoura fistulata",1070310.98224669,1.56292161182573e-05,"CHIROPTERA","Tube-lipped Tailless Bat"
"164","Anoura luismanueli",1069474.30712769,1.5616998569832e-05,"CHIROPTERA","Luis Manuel's Tailless Bat"
"1425","Haeromys minahassae",98433.3290535451,1.44696993708711e-06,"RODENTIA","Lowland Sulawesi Haeromys, Minahassa Ranee Mouse"
"688","Crocidura lasiura",29413268.9417248,0.000435316380337527,"EULIPOTYPHLA","Ussuri Shrew"
"2241","Molossus aztecus",213237.905391325,3.16871527411508e-06,"CHIROPTERA","Aztec Mastiff Bat"
"2212","Miniopterus inflatus",31296831.4583943,0.000466322788730075,"CHIROPTERA","Greater Long-fingered Bat"
"3132","Planigale novaeguineae",140422.000106098,2.09228780158086e-06,"DASYUROMORPHIA","Papuan Planigale, New Guinean Planigale"
"480","Chaetodipus intermedius",6636234.2479503,9.91453396643775e-05,"RODENTIA","Rock Pocket Mouse"
"50","Aethalops aequalis",1313647.01702807,1.9704705255421e-05,"CHIROPTERA","Borneo Fruit Bat"
"51","Aethalops alecto",3005211.50177773,4.50781725266659e-05,"CHIROPTERA","Pygmy Fruit Bat"
"195","Apodemus argenteus",16049140.4510558,0.000240737106765838,"RODENTIA","Small Japanese Field Mouse"
"978","Dendromus nyikae",24434315.2160715,0.000366514728241073,"RODENTIA","Nyika Climbing Mouse"
"1936","Marmosops parvidens",20098271.5564197,0.000301474073346296,"DIDELPHIMORPHIA","Delicate Slender Mouse Opossum, Delicate Slender Opossum, Opossum-souris D<U+FFFD>licat"
"2333","Mus macedonicus",22947022.0938293,0.000344205331407439,"RODENTIA","Macedonian Mouse, Balkan Short-tailed Mouse"
"3735","Sminthopsis hirtipes",1699091.2744139,2.54863691162085e-05,"DASYUROMORPHIA","Hairy-footed Dunnart"
"3788","Sorex mirabilis",1136485.90844722,1.70472886267082e-05,"EULIPOTYPHLA","Ussuri Shrew"
"2702","Nyctinomops femorosaccus",20957745.2617229,0.000315204488736312,"CHIROPTERA","Pocketed Free-tailed Bat"
"300","Barbastella leucomelas",52108815.5068049,0.000784237673377413,"CHIROPTERA","Eastern Barbastelle, Asian Barbastelle"
"3462","Rhinolophus bocharicus",10422505.8696022,0.000156858713337513,"CHIROPTERA","Bokhara Horseshoe Bat"
"163","Anoura latidens",9175919.78951439,0.000138189352030087,"CHIROPTERA","Broad-toothed Tailless Bat"
"1505","Hipposideros corynophyllus",39123.4774500528,5.89590805172296e-07,"CHIROPTERA","Telefomin Leaf-nosed Bat, Telefomin Roundleaf Bat"
"3668","Scotinomys xerampelinus",79418.1965023571,1.19683222129052e-06,"RODENTIA","Long-tailed Singing Mouse, Chiriqui Brown Mouse"
"162","Anoura geoffroyi",133982323.931153,0.00202983220755697,"CHIROPTERA","Geoffroy's Tailless Bat"
"2448","Myotis dasycneme",96188371.1701343,0.00145821570693924,"CHIROPTERA","Pond Bat, Pond Myotis"
"3522","Rhinolophus trifoliatus",49508797.0072935,0.000750553362630569,"CHIROPTERA","Trefoil Horseshoe Bat"
"2226","Miniopterus tristis",36006788.7760144,0.000546222985732139,"CHIROPTERA","Great Long-fingered Bat, Great Bent-winged Bat, Greater Bent-winged Bat"
"2568","Neomys fodiens",257805133.643824,0.00393410633940476,"EULIPOTYPHLA","Eurasian Water Shrew, Northern Water Shrew, Water Shrew"
"4099","Thylamys pallidior",22838077.3108534,0.000350336105948491,"DIDELPHIMORPHIA","Pallid Fat-tailed Opossum, White-bellied Fat-tailed Mouse Opossum"
"1818","Lonchorhina aurita",163887389.768106,0.00252058805463348,"CHIROPTERA","Common Sword-nosed Bat, Tomes's Sword-nosed Bat"
"4223","Vespertilio murinus",254926951.029944,0.00393097358488174,"CHIROPTERA","Particoloured Bat"
"1061","Dymecodon pilirostris",598879.288253108,9.25867379639305e-06,"EULIPOTYPHLA","True's Shrew Mole"
"1200","Eumops hansae",86362441.2919055,0.00133602696678578,"CHIROPTERA","Sanborn's Bonneted Bat"
"3238","Promops nasutus",103093624.597688,0.00159795118126416,"CHIROPTERA","Brown Mastiff Bat"
"3280","Pseudomys bolami",11632972.4391509,0.00018031107280684,"RODENTIA","Bolam's Mouse"
"726","Crocidura nimbae",297127.361424771,4.6060683568068e-06,"EULIPOTYPHLA","Nimba Shrew"
"482","Chaetodipus nelsoni",5951385.73865663,9.24250205213375e-05,"RODENTIA","Nelson's Pocket Mouse"
"3873","Sturnira erythromos",37905797.9901292,0.000588677042786706,"CHIROPTERA","Hairy Yellow-shouldered Bat"
"483","Chaetodipus penicillatus",5679841.58432359,8.84351334679182e-05,"RODENTIA","Desert Pocket Mouse"
"1155","Eptesicus bottae",58794928.022725,0.000920728572835873,"CHIROPTERA","Botta's Serotine"
"3118","Pipistrellus stenopterus",25029240.503415,0.000392208198688513,"CHIROPTERA","Narrow-winged Pipistrelle"
"3439","Reithrodontomys mexicanus",7614203.95827468,0.000119619144184495,"RODENTIA","Mexican Harvest Mouse"
"419","Carollia manu",347595.407875942,5.47636565108546e-06,"CHIROPTERA","Manu Short-tailed Bat"
"421","Carollia sowelli",19755075.1726217,0.000311241209344654,"CHIROPTERA","Sowell's Short-tailed Bat"
"3760","Sorex bendirii",4375644.99423358,6.89601651091212e-05,"EULIPOTYPHLA","Marsh Shrew, Pacific Water Shrew"
"676","Crocidura hirta",54414243.0403805,0.000859745040038012,"EULIPOTYPHLA","Lesser Red Musk Shrew"
"422","Carollia subrufa",4474798.6007639,7.08808098361003e-05,"CHIROPTERA","Gray Short-tailed Bat, Grey Short-tailed Bat"
"1701","Lasiurus atratus",8745258.2096267,0.000138599849409063,"CHIROPTERA",NA
"1702","Lasiurus blossevillii",270865377.615644,0.00429282928505545,"CHIROPTERA","Southern Red Bat"
"1708","Lasiurus egregius",3915494.47207635,6.20549938244721e-05,"CHIROPTERA","Big Red Bat"
"1709","Lasiurus insularis",4776468.39914377,7.57002006069679e-05,"CHIROPTERA","Cuban Yellow Bat"
"1711","Lasiurus minor",3845752.74050931,6.094968701008e-05,"CHIROPTERA","Minor Red Bat"
"1712","Lasiurus pfeifferi",4587273.51196057,7.27017319232541e-05,"CHIROPTERA","Pfeiffer's Red Bat"
"1714","Lasiurus varius",13057659.6453594,0.000206945251598107,"CHIROPTERA","Cinnamon Red Bat"
"1715","Lasiurus xanthinus",26085118.608682,0.000413411865529718,"CHIROPTERA","Western Yellow Bat"
"899","Cynomops greenhalli",63825521.3018853,0.00101291102306092,"CHIROPTERA","Greenhall's Dog-faced Bat"
"1184","Erophylla sezekorni",5328739.26066822,8.45670920668046e-05,"CHIROPTERA","Buffy Flower Bat"
"2535","Neacomys guianae",4177762.82334147,6.63010960064292e-05,"RODENTIA","Guiana Bristly Mouse"
"3428","Reithrodontomys bakeri",40617.6137541535,6.44853799778625e-07,"RODENTIA","Baker's Small-toothed Harvest Mouse"
"3442","Reithrodontomys paradoxus",2271.56500339072,3.60638449305964e-08,"RODENTIA","Nicaraguan Harvest Mouse"
"2512","Myotis welwitschii",65417006.8356054,0.00103882206854941,"CHIROPTERA","Welwitch's Bat, Welwitsch's Hairy Bat, Welwitsch's Mouse-eared Bat, Welwitsch's Myotis"
"443","Cercartetus concinnus",12702176.6151993,0.000202726738778582,"DIPROTODONTIA","Western Pygmy Possum, Mundarda, Southwestern Pygmy Possum, Western Pygmy-possum"
"3728","Sminthopsis crassicaudata",68555938.7281567,0.00109552390087594,"DASYUROMORPHIA","Fat-tailed Dunnart"
"2416","Myosorex rumpii",365.182594204437,5.84130750610755e-09,"EULIPOTYPHLA","Rumpi Mouse Shrew"
"711","Crocidura monax",74009.7106505176,1.18415537040828e-06,"EULIPOTYPHLA","Kilimanjaro Shrew, Rombo Shrew"
"727","Crocidura niobe",429621.091623125,6.87393746597e-06,"EULIPOTYPHLA","Niobe's Shrew, Stony Shrew"
"773","Crocidura ultima",14030.8652691393,2.2449384430623e-07,"EULIPOTYPHLA","Ultimate Shrew"
"816","Cryptotis medellinia",182339.749733549,2.91743599573679e-06,"EULIPOTYPHLA","Medell<U+FFFD>n Small-eared Shrew"
"2409","Myosorex blarina",3504.60796244666,5.60737273991466e-08,"EULIPOTYPHLA","Montane Mouse Shrew"
"2931","Peromyscus fraterculus",4606032.90836426,7.36965265338282e-05,"RODENTIA","Northern Baja Deermouse"
"3727","Sminthopsis archeri",121299.596129169,1.9407935380667e-06,"DASYUROMORPHIA","Chestnut Dunnart"
"4200","Uropsilus soricipes",1671903.36894512,2.67504539031218e-05,"EULIPOTYPHLA","Chinese Shrew Mole"
"166","Anourosorex schmidi",106219.120837789,1.70507679170233e-06,"EULIPOTYPHLA","Giant Mole Shrew"
"3846","Sphaeronycteris toxophyllum",48422073.3718967,0.000777658498352661,"CHIROPTERA","Visored Bat"
"2265","Mormoops megalophylla",71460294.719298,0.0011497961420335,"CHIROPTERA","Ghost-faced Bat, Peters's Ghost-faced Bat"
"1532","Hipposideros maggietaylorae",11029032.2688207,0.000177567419528014,"CHIROPTERA","Maggie Taylor's Leaf-nosed Bat, Maggie Taylor's Roundleaf Bat"
"1187","Euderma maculatum",32130783.7731337,0.000519554773611572,"CHIROPTERA","Spotted Bat"
"99","Alionycteris paucidentata",73419.7076386195,1.19233605205118e-06,"CHIROPTERA","Mindanao Pygmy Fruit Bat"
"1891","Macrotus waterhousii",19908587.8103955,0.000323912723675134,"CHIROPTERA","Waterhouse's Leaf-nosed Bat"
"1183","Erophylla bombifrons",2566877.52518741,4.17887661100511e-05,"CHIROPTERA","Brown Flower Bat"
"4189","Uroderma bilobatum",120742161.612825,0.0019656823910568,"CHIROPTERA","Tent-making Bat"
"1479","Hesperoptenus tickelli",12184134.2930445,0.000198601388976625,"CHIROPTERA","Tickell's Bat"
"1877","Macroglossus minimus",136089226.669713,0.00221825439471633,"CHIROPTERA","Dagger-toothed Long-nosed Fruit Bat, Lesser Long-tongued Fruit Bat"
"2927","Peromyscus crinitus",13867883.8525901,0.00022632386447427,"RODENTIA","Canyon Mouse"
"486","Chaetodipus spinatus",3311796.5302496,5.41147553042784e-05,"RODENTIA","Spiny Pocket Mouse"
"2704","Nyctinomops macrotis",220227003.591209,0.003607318318824,"CHIROPTERA","Big Free-tailed Bat"
"2407","Myosciurus pumilio",4743377.86115121,7.79811320373259e-05,"RODENTIA","African Pygmy Squirrel"
"631","Crocidura batesi",5724758.17239877,9.44012622628557e-05,"EULIPOTYPHLA","Bate's Shrew"
"775","Crocidura viaria",76033012.4352429,0.00125378437505716,"EULIPOTYPHLA","Savanna Path Shrew"
"1089","Eligmodontia morgani",6272846.16566263,0.000103501961733433,"RODENTIA","Morgan's Gerbil Mouse"
"991","Diclidurus albus",173156185.439094,0.00286746643087139,"CHIROPTERA","Northern Ghost Bat"
"4203","Vampyressa melissa",5628654.66929555,9.33230944169202e-05,"CHIROPTERA","Melissa's Yellow-eared Bat"
"3958","Sylvisorex ollula",17168992.6250176,0.000284833587649043,"EULIPOTYPHLA","Forest Musk Shrew, Greater Forest Shrew"
"2351","Mus spretus",20331744.3695444,0.000338930178640306,"RODENTIA","Western Mediterranean Mouse, Algerian Mouse"
"1997","Megaloglossus woermanni",36524186.1504658,0.000610319150574284,"CHIROPTERA","Woermann's Bat, Woermann's Fruit Bat"
"3277","Pseudohydromys murinus",960452.580982337,1.61259988346934e-05,"RODENTIA",NA
"2827","Otopteropus cartilagonodus",4055387.49951855,6.86171564918539e-05,"CHIROPTERA","Luzon Fruit Bat, Luzon Pygmy Fruit Bat"
"1118","Enchisthenes hartii",50580202.9598608,0.000859357648288034,"CHIROPTERA","Velvety Fruit-eating Bat"
"484","Chaetodipus pernix",1718493.72255204,2.92143932833847e-05,"RODENTIA","Sinaloan Pocket Mouse, Sinaloan Pocket Gopher"
"3738","Sminthopsis murina",2912932.35119796,4.95198499703652e-05,"DASYUROMORPHIA","Common Dunnart, Slender-tailed Dunnart"
"3820","Sorex volnuchini",10763785.9616757,0.000182984361348488,"EULIPOTYPHLA","Caucasian Pygmy Shrew"
"1900","Malacothrix typica",16452905.0886254,0.000280028444608404,"RODENTIA","Gerbil Mouse"
"742","Crocidura poensis",14458074.6754817,0.000246510173216962,"EULIPOTYPHLA","Fraser's Musk Shrew"
"3695","Selevinia betpakdalaensis",2720616.39793135,4.65769527325847e-05,"RODENTIA","Desert Dormouse"
"1445","Heimyscus fumosus",5296849.06286205,9.11058038812272e-05,"RODENTIA","African Smoky Mouse, Smokey Heimyscus"
"554","Choeronycteris mexicana",28875844.0395119,0.000498397068121976,"CHIROPTERA","Mexican Long-tongued Bat, Hog-nosed Bat, Mexican Long-nosed Bat"
"2105","Microgale jenkinsae",13158.3843451965,2.27407842373856e-07,"AFROSORICIDA","Jenkins' Shrew Tenrec"
"2106","Microgale jobihely",8854.26280819489,1.5302249487474e-07,"AFROSORICIDA","Northern Shrew Tenrec"
"2108","Microgale majori",1239369.4099214,2.14192195653011e-05,"AFROSORICIDA","Major's Long-tailed Tenrec"
"2110","Microgale nasoloi",11149.9932227797,1.92698118154687e-07,"AFROSORICIDA","Nasolo's Shrew Tenrec"
"4190","Uroderma magnirostrum",143328593.379156,0.00247958466545941,"CHIROPTERA","Brown Tent-making Bat"
"1091","Eligmodontia typus",17635475.3891481,0.000306328207509503,"RODENTIA","Lowland Gerbil Mouse"
"160","Anoura cultrata",11205385.2443214,0.00019486164939875,"CHIROPTERA","Handley's Tailless Bat"
"1347","Gerbillus simoni",5802894.33329403,0.000100970361399316,"RODENTIA","Lesser Short-tailed Gerbil"
"1162","Eptesicus fuscus",240767781.284193,0.00421102849466053,"CHIROPTERA","Big Brown Bat"
"1718","Leggadina lakedownensis",17037601.9663589,0.00029815803441128,"RODENTIA","Northern Short-tailed Mouse, Lakeland Downs Mouse"
"3734","Sminthopsis griseoventer",455537.113796119,7.97189949143208e-06,"DASYUROMORPHIA","Grey-bellied Dunnart, Boullanger Island Dunnart, Gray-bellied Dunnart"
"770","Crocidura theresae",3947129.6535508,6.94694819024941e-05,"EULIPOTYPHLA","Therese's Shrew"
"3933","Syconycteris australis",42568482.1626554,0.000749205286062735,"CHIROPTERA","Common Blossom Bat, Eastern Blossom Bat, Southern Blossom Bat"
"3969","Tadarida aegyptiaca",56112579.4754152,0.00098926477615157,"CHIROPTERA","Egyptian Free-tailed Bat, Egyptian Guano Bat, Egyptian Nyctinome"
"1820","Lonchorhina marinkellei",2193760.60937437,3.8763749967645e-05,"CHIROPTERA","Marinkelle's Sword-nosed Bat"
"2670","Nycteris madagascariensis",1259704.33622512,2.22841697078223e-05,"CHIROPTERA","Madagascar Slit-faced Bat"
"522","Chironax melanocephalus",5731244.38606291,0.000101443025633314,"CHIROPTERA","Black-capped Fruit Bat"
"2323","Mus cervicolor",5359123.78334381,9.48564909651855e-05,"RODENTIA","Fawn-colored Mouse"
"2195","Microtus subterraneus",49062101.9425245,0.000870361688460385,"RODENTIA","European Pine Vole, Common Pine Vole"
"2668","Nycteris javanica",5798638.18646089,0.000103099786955275,"CHIROPTERA","Javan Slit-faced Bat"
"2243","Molossus currentium",10196609.4254231,0.000181397681678276,"CHIROPTERA","Bonda Mastiff Bat, Thomas's Mastiff Bat"
"653","Crocidura elongata",6761919.26636631,0.00012036216294132,"EULIPOTYPHLA","Elongated Shrew"
"2534","Neacomys dubosti",3505233.89213893,6.29423166015255e-05,"RODENTIA","Dubost's Bristly Mouse, Dubost's Neacomys"
"2536","Neacomys minutus",2241055.17930462,4.02418808438501e-05,"RODENTIA",NA
"2537","Neacomys musseri",1361754.50522104,2.4452571736625e-05,"RODENTIA",NA
"2538","Neacomys paracou",14399410.6452221,0.000258565417200703,"RODENTIA",NA
"2539","Neacomys pictus",5964.62385209645,1.07104762324027e-07,"RODENTIA","Painted Bristly Mouse"
"1088","Eligmodontia moreni",484233.98694843,8.71621176507174e-06,"RODENTIA","Monte Gerbil Mouse"
"2926","Peromyscus caniceps",588.04668283445,1.05848402910201e-08,"RODENTIA","Monserrat Island Deermouse, Burt's Deer Mouse"
"3736","Sminthopsis longicaudata",9212273.47685262,0.000165820922583347,"DASYUROMORPHIA","Long-tailed Dunnart"
"3900","Suncus montanus",55153.9991265702,9.92771984278264e-07,"EULIPOTYPHLA","Hill Shrew, Montane Shrew, Sri Lanka Highland Shrew"
"1833","Lophostoma schulzi",8300483.18709505,0.000149574707031453,"CHIROPTERA","Schultz's Round-eared Bat"
"3871","Sturnira bidens",8875878.082969,0.00016020959939759,"CHIROPTERA","Bidentate Yellow-shouldered Bat"
"2942","Peromyscus leucopus",103469294.230551,0.00186969014674605,"RODENTIA","White-footed Mouse"
"2104","Microgale gymnorhyncha",1236255.45610423,2.2499849301097e-05,"AFROSORICIDA","Naked-nosed Shrew Tenrec"
"2169","Microtus majori",3705203.68595448,6.74347070843715e-05,"RODENTIA","Major's Pine Vole"
"3587","Ruwenzorisorex suncoides",228420.21734882,4.15724795574852e-06,"EULIPOTYPHLA","Ruwenzori Shrew"
"4201","Urotrichus talpoides",10870475.2251109,0.000197842649097018,"EULIPOTYPHLA","Japanese Shrew Mole"
"1439","Haplonycteris fischeri",11411392.1925815,0.000208257907514613,"CHIROPTERA","Fischer's Pygmy Fruit Bat, Philippine Pygmy Fruit Bat"
"211","Apodemus uralensis",121039568.928534,0.00221018252863502,"RODENTIA","Herb Field Mouse, Pygmy Field Mouse, Ural Field Mouse"
"2378","Myodes californicus",2469607.05100354,4.51938090333647e-05,"RODENTIA","Western Red-backed Vole"
"2701","Nyctinomops aurispinosus",64629999.5458738,0.00119113089163045,"CHIROPTERA","Peale's Free-tailed Bat"
"4258","Zapus hudsonius",181360252.4608,0.00334246945285255,"RODENTIA","Meadow Jumping Mouse"
"37","Acomys wilsoni",18074697.1511249,0.00033438189729581,"RODENTIA","Wilson's Spiny Mouse"
"2303","Muriculus imberbis",234982.28451997,4.34717226361944e-06,"RODENTIA","Ethiopian Striped Mouse, Striped-back Mouse"
"3360","Pygoderma bilabiatum",44274050.4946128,0.000819069934150336,"CHIROPTERA","Ipanema Bat, Ipanema Broad-nosed Bat"
"1381","Gracilinanus dryas",347104.78595602,6.43185168376504e-06,"DIDELPHIMORPHIA","Wood Sprite Gracile Mouse Opossum"
"327","Blarina brevicauda",87311049.3193415,0.00162049307536698,"EULIPOTYPHLA","Northern Short-tailed Shrew"
"694","Crocidura littoralis",23304351.0992936,0.000433693973957853,"EULIPOTYPHLA","Butiaba Naked-tailed Shrew, Naked-tail Shrew"
"1376","Glyphonycteris daviesi",58020392.0269033,0.00107975949562067,"CHIROPTERA","Davies's Big-eared Bat, Graybeard Bat"
"3459","Rhinolophus alcyone",32198527.9442546,0.000599536590322021,"CHIROPTERA","Halcyon Horseshoe Bat"
"1925","Marmosops bishopi",22837522.2049024,0.000427061665231674,"DIDELPHIMORPHIA","Bishop's Slender Opossum"
"1996","Megaerops wetmorei",4107491.53823875,7.68100917650645e-05,"CHIROPTERA","White-collared Fruit Bat, Mindanao Fruit Bat"
"2114","Microgale soricoides",1206653.13735582,2.25644136685538e-05,"AFROSORICIDA","Shrew-toothed Shrew Tenrec, Shrew Tenrec"
"3275","Pseudohydromys fuscus",992949.114821061,1.86078664117467e-05,"RODENTIA","Mottled-tailed Shrew Mouse"
"3050","Phodopus roborovskii",27101549.3327403,0.000508154049988881,"RODENTIA","Desert Hamster, Roborowski's Hamster"
"549","Chodsigoa smithii",365209.759990246,6.85133509741701e-06,"EULIPOTYPHLA","Smith's Shrew"
"3956","Sylvisorex lunaris",113515.272508928,2.13181681771767e-06,"EULIPOTYPHLA","Moon Forest Shrew, Crescent Shrew"
"1603","Hylomyscus stella",1293573.06093234,2.45649524271051e-05,"RODENTIA",NA
